Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6164.36	-6158.4	-5.95818	24.88995	11.83095	13.05899	32.77545	11.83095
10	-19510	-19500.2	-9.73226	46.75668	5.124521	41.63216	32.77545	5.124521
20	-6753.1	-6746.57	-6.52875	29.04446	14.73087	14.31359	32.77545	14.73087
30	-5288.41	-5281.45	-6.95759	31.56711	20.43291	11.1342	32.77545	20.43291
40	-3563.5	-3557.22	-6.28321	25.30696	17.90322	7.403745	32.77545	17.90322
50	-3924.92	-3917.47	-7.44871	33.71008	25.54996	8.16012	32.77545	25.54996
60	-7702.51	-7696.28	-6.22556	26.38565	10.01244	16.37321	32.77545	10.01244
70	-1503.57	-1493.19	-10.38	40.56369	37.7987	2.76499	32.77545	37.7987
80	-5082.13	-5076.61	-5.51578	21.2933	10.56101	10.73229	32.77545	10.56101
90	-4056.16	-4051.06	-5.10006	14.92865	6.388921	8.539727	32.77545	6.388921
100	-8753.69	-8746.91	-6.78031	30.53481	11.91404	18.62077	32.77545	11.91404
110	-5326.8	-5321.42	-5.38267	19.55719	8.284677	11.27251	32.77545	8.284677
120	-1807.57	-1801.56	-6.01875	14.81261	11.23578	3.576824	32.77545	11.23578
130	-10389.3	-10382.3	-6.99979	31.14267	9.006994	22.13568	32.77545	9.006994
140	-5205.27	-5199.91	-5.35259	17.08695	6.06341	11.02354	32.77545	6.06341
150	-7240.57	-7231.65	-8.92688	45.3926	30.07993	15.31268	32.77545	30.07993
160	-4278.55	-4273.38	-5.16978	14.89815	5.873614	9.024538	32.77545	5.873614
170	-4102.64	-4097.4	-5.23784	18.36751	9.749089	8.618426	32.77545	9.749089
180	-5136.8	-5130.73	-6.07323	25.56454	14.73452	10.83001	32.77545	14.73452
190	-4145.77	-4139.82	-5.95334	23.97811	15.29601	8.682099	32.77545	15.29601
200	-4901.18	-4894.86	-6.31436	13.38922	3.001556	10.38767	32.77545	3.001556
