Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-369.098	-347.595	-21.503	2.055358	1.723551	0.3318067	34.7283	1.723551
10	-382.042	-361.897	-20.1449	2.977354	2.650588	0.3267655	34.7283	2.650588
20	-350.561	-325.557	-25.0045	1.257936	0.9446711	0.3132648	34.7283	0.9446711
30	-391.515	-370.133	-21.3819	4.861798	4.608624	0.2531739	34.7283	4.608624
40	-346.841	-320.129	-26.7113	1.739365	1.536571	0.202794	34.7283	1.536571
50	-361.41	-338.455	-22.955	1.501488	1.15314	0.3483485	34.7283	1.15314
60	-387.609	-368.382	-19.2269	2.359894	1.950953	0.4089412	34.7283	1.950953
70	-391.49	-372.301	-19.1888	2.040526	1.584858	0.4556679	34.7283	1.584858
80	-361.664	-338.906	-22.7587	1.979235	1.687593	0.2916425	34.7283	1.687593
90	-357.878	-330.969	-26.9091	0.9174632	0.5154522	0.402011	34.7283	0.5154522
100	-384.215	-364.485	-19.7299	2.88443	2.536948	0.3474826	34.7283	2.536948
110	-336.634	-308.287	-28.3478	1.166392	0.94586	0.2205323	34.7283	0.94586
120	-378.472	-358.075	-20.3967	2.644159	2.31125	0.3329084	34.7283	2.31125
130	-373.016	-351.941	-21.0754	1.859713	1.484356	0.3753564	34.7283	1.484356
140	-374.106	-353.191	-20.9148	2.428085	2.102501	0.3255836	34.7283	2.102501
150	-349.158	-324.064	-25.0936	1.324826	1.031139	0.2936869	34.7283	1.031139
160	-374	-353.179	-20.8213	2.203046	1.856389	0.3466576	34.7283	1.856389
170	-347.568	-321.528	-26.0395	1.682955	1.461455	0.2215004	34.7283	1.461455
180	-344.507	-317.947	-26.5599	1.523648	1.301501	0.2221468	34.7283	1.301501
190	-352.767	-328.398	-24.3693	1.394263	1.086192	0.308071	34.7283	1.086192
200	-376.795	-355.146	-21.6494	1.471784	1.035739	0.4360454	34.7283	1.035739
