Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-370.224	-347.782	-22.4421	1.739135	1.40943	0.3297051	37.32798	1.40943
10	-360.175	-335.187	-24.9887	2.28862	2.075187	0.2134325	37.32798	2.075187
20	-355.574	-330.685	-24.889	1.674333	1.422208	0.252126	37.32798	1.422208
30	-322.428	-285.759	-36.6694	0.6669843	0.5199101	0.1470742	37.32798	0.5199101
40	-345.576	-318.472	-27.1046	1.32111	1.090608	0.2305024	37.32798	1.090608
50	-342.277	-314.146	-28.1306	1.307486	1.10027	0.2072154	37.32798	1.10027
60	-374.991	-353.366	-21.6251	2.149699	1.831175	0.3185236	37.32798	1.831175
70	-427.907	-411.084	-16.8231	2.824311	2.310344	0.5139671	37.32798	2.310344
80	-343.788	-314.966	-28.822	0.893109	0.612653	0.2804561	37.32798	0.612653
90	-356.906	-331.854	-25.0523	1.963757	1.736862	0.2268958	37.32798	1.736862
100	-383.905	-362.665	-21.2395	3.389521	3.112587	0.2769336	37.32798	3.112587
110	-335.651	-305.597	-30.0538	0.9723428	0.7594289	0.2129138	37.32798	0.7594289
120	-340.567	-312.019	-28.5483	1.056131	0.8205307	0.2356003	37.32798	0.8205307
130	-379.699	-358.331	-21.3684	1.780604	1.40734	0.3732637	37.32798	1.40734
140	-388.704	-367.996	-20.7085	1.742795	1.324715	0.4180806	37.32798	1.324715
150	-376.073	-354.55	-21.5226	2.355707	2.048205	0.3075018	37.32798	2.048205
160	-373.477	-350.934	-22.5431	1.508874	1.141219	0.3676548	37.32798	1.141219
170	-360.904	-336.989	-23.915	1.887265	1.62498	0.2622857	37.32798	1.62498
180	-351.593	-325.778	-25.8142	1.289636	1.015245	0.2743909	37.32798	1.015245
190	-354.606	-329.003	-25.6027	1.900534	1.682951	0.2175826	37.32798	1.682951
200	-371.086	-348.516	-22.5706	1.593306	1.245438	0.3478683	37.32798	1.245438
