Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2239.65	-2229.78	-9.87156	41.93754	38.39743	3.540113	38.22114	38.39743
10	-2831.61	-2826.17	-5.43214	9.795587	5.055629	4.739959	38.22114	5.055629
20	-2432.01	-2426.36	-5.64331	13.59805	9.603144	3.99491	38.22114	9.603144
30	-3703.53	-3697.92	-5.6129	19.38014	13.15083	6.229316	38.22114	13.15083
40	-3258.75	-3252.98	-5.77309	19.19501	13.75403	5.440978	38.22114	13.75403
50	-7629.84	-7622.39	-7.45433	35.16633	22.10201	13.06432	38.22114	22.10201
60	-8817.76	-8810.64	-7.12383	33.08947	17.9476	15.14187	38.22114	17.9476
70	-2207.24	-2201.39	-5.85047	13.34426	9.752954	3.591309	38.22114	9.752954
80	-2124.22	-2116.44	-7.77952	25.9804	22.60228	3.378121	38.22114	22.60228
90	-6112.55	-6106.92	-5.62898	22.23457	11.77957	10.455	38.22114	11.77957
100	-2821.73	-2816.44	-5.28572	11.20314	6.492366	4.71077	38.22114	6.492366
110	-1819.46	-1813.27	-6.18878	10.50163	7.593396	2.908233	38.22114	7.593396
120	-10482.9	-10476.5	-6.3055	25.31828	7.253089	18.06519	38.22114	7.253089
130	-1388.36	-1380.82	-7.54008	13.61008	11.52281	2.08727	38.22114	11.52281
140	-5283.19	-5276.89	-6.29474	26.43658	17.45205	8.984529	38.22114	17.45205
150	-5869.02	-5862.95	-6.07224	25.34577	15.32958	10.01619	38.22114	15.32958
160	-2749.15	-2743.84	-5.31018	11.51599	6.937375	4.578619	38.22114	6.937375
170	-3508.97	-3503.89	-5.08492	13.39573	7.477742	5.917989	38.22114	7.477742
180	-6067.5	-6062.19	-5.3146	19.18194	8.792399	10.38955	38.22114	8.792399
190	-2871.7	-2865.46	-6.24451	20.84636	16.10289	4.743468	38.22114	16.10289
200	-4883.52	-4878.43	-5.09682	16.40066	8.074528	8.326129	38.22114	8.074528
