Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2492.42	-2487.12	-5.29676	10.54399	5.549257	4.994738	32.91387	5.549257
10	-2020.2	-2013.89	-6.30883	18.5435	14.63403	3.90947	32.91387	14.63403
20	-2216.46	-2211.07	-5.39059	10.56371	6.165676	4.398033	32.91387	6.165676
30	-2067.98	-2062.21	-5.77454	8.567784	4.470651	4.097133	32.91387	4.470651
40	-2525.2	-2519.95	-5.24686	13.48873	8.449347	5.039387	32.91387	8.449347
50	-2538.63	-2532.24	-6.38849	7.969551	2.848074	5.121478	32.91387	2.848074
60	-2668.05	-2660.64	-7.40753	29.84531	24.58764	5.257669	32.91387	24.58764
70	-1413.93	-1407.09	-6.84594	14.24358	11.64262	2.600966	32.91387	11.64262
80	-1605.47	-1599.39	-6.08497	9.01749	5.939583	3.077907	32.91387	5.939583
90	-4931.13	-4924.34	-6.78424	30.12932	20.05798	10.07134	32.91387	20.05798
100	-1642.43	-1635.12	-7.3043	21.01984	17.95465	3.065193	32.91387	17.95465
110	-1766.12	-1759.39	-6.73036	18.82355	15.47252	3.351024	32.91387	15.47252
120	-2029.57	-2023.95	-5.62107	9.339919	5.335188	4.004731	32.91387	5.335188
130	-4669.73	-4664.24	-5.48557	20.9001	11.33987	9.56023	32.91387	11.33987
140	-1197.52	-1189.83	-7.69252	15.0396	12.93453	2.10507	32.91387	12.93453
150	-4237.98	-4232.65	-5.33166	13.42032	4.726933	8.693385	32.91387	4.726933
160	-4460.22	-4453.51	-6.71303	11.66676	2.491094	9.17567	32.91387	2.491094
170	-2007.14	-2000.53	-6.60801	6.954147	2.969122	3.985025	32.91387	2.969122
180	-1466.91	-1459.95	-6.95739	16.05362	13.34773	2.705892	32.91387	13.34773
190	-2802.28	-2797.16	-5.11568	13.20475	7.56721	5.637538	32.91387	7.56721
200	-3067.35	-3060.89	-6.46367	25.0582	18.92363	6.134574	32.91387	18.92363
