Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.083	-307.342	-28.7407	1.066684	0.8387806	0.2279037	26.17963	0.8387806
10	-329.227	-297.827	-31.3995	0.8588194	0.65274	0.2060795	26.17963	0.65274
20	-335.381	-305.912	-29.4697	1.143281	0.9456653	0.1976155	26.17963	0.9456653
30	-331.772	-300.649	-31.1227	0.7558052	0.496632	0.2591733	26.17963	0.496632
40	-327.383	-294.816	-32.5675	0.8480926	0.666325	0.1817676	26.17963	0.666325
50	-337.717	-309.507	-28.2101	1.030123	0.777571	0.2525516	26.17963	0.777571
60	-343.247	-315.651	-27.5955	0.9469945	0.6353656	0.3116289	26.17963	0.6353656
70	-337.794	-308.392	-29.402	1.298186	1.116114	0.1820712	26.17963	1.116114
80	-325.205	-291.13	-34.0753	0.792415	0.6283136	0.1641014	26.17963	0.6283136
90	-322.528	-286.222	-36.3061	0.5452591	0.3281484	0.2171107	26.17963	0.3281484
100	-343.069	-316.069	-27.0002	1.046867	0.7535954	0.2932714	26.17963	0.7535954
110	-319.728	-280.688	-39.0395	0.4665319	0.2652818	0.2012501	26.17963	0.2652818
120	-361.888	-338.677	-23.2113	2.260675	2.001735	0.2589399	26.17963	2.001735
130	-332.774	-302.848	-29.9251	0.9635752	0.7453258	0.2182494	26.17963	0.7453258
140	-323.291	-288.634	-34.6568	0.6421443	0.4432574	0.1988869	26.17963	0.4432574
150	-319.637	-282.224	-37.4127	0.5537953	0.3815596	0.1722357	26.17963	0.3815596
160	-334.672	-304.103	-30.5689	0.7640247	0.4828389	0.2811858	26.17963	0.4828389
170	-325.542	-291.687	-33.8552	0.8032386	0.6373107	0.1659279	26.17963	0.6373107
180	-324.807	-291.152	-33.655	0.698432	0.4978299	0.2006021	26.17963	0.4978299
190	-341.895	-314.965	-26.9298	1.218495	0.9671882	0.2513071	26.17963	0.9671882
200	-333.614	-302.156	-31.4579	1.151896	0.992034	0.1598622	26.17963	0.992034
