Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.866	-307.548	-40.318	0.5891222	0.4751284	0.1139938	45.95496	0.4751284
10	-340.31	-289.257	-51.0531	0.286367	0.1937228	0.09264412	45.95496	0.1937228
20	-359.072	-323.961	-35.1113	0.7008946	0.5347739	0.1661208	45.95496	0.5347739
30	-343.869	-299.656	-44.212	0.4051995	0.2871521	0.1180474	45.95496	0.2871521
40	-341.451	-292.988	-48.4633	0.3168134	0.2100245	0.1067889	45.95496	0.2100245
50	-351.619	-313.58	-38.0392	0.6878419	0.5640357	0.1238062	45.95496	0.5640357
60	-355.88	-319.462	-36.4179	0.8678599	0.7474615	0.1203984	45.95496	0.7474615
70	-344.486	-301.066	-43.4202	0.5125293	0.416054	0.09647536	45.95496	0.416054
80	-347.497	-306.938	-40.5597	0.5341621	0.4109072	0.1232549	45.95496	0.4109072
90	-354.385	-317.513	-36.8725	0.7991505	0.6765994	0.1225511	45.95496	0.6765994
100	-351.978	-314.128	-37.8502	0.6976532	0.5730757	0.1245775	45.95496	0.5730757
110	-351.405	-312.85	-38.5548	0.7294999	0.6172685	0.1122314	45.95496	0.6172685
120	-356.188	-317.915	-38.2738	0.9714811	0.8763023	0.09517877	45.95496	0.8763023
130	-345.654	-303.429	-42.2249	0.5446114	0.4425754	0.102036	45.95496	0.4425754
140	-356.998	-319.442	-37.5557	0.9930466	0.8931288	0.09991774	45.95496	0.8931288
150	-342.767	-297.165	-45.6026	0.3746873	0.2616033	0.113084	45.95496	0.2616033
160	-352.078	-309.699	-42.3786	0.8191265	0.7442321	0.07489435	45.95496	0.7442321
170	-342.925	-298.138	-44.7873	0.445573	0.3479433	0.09762968	45.95496	0.3479433
180	-341.461	-294.541	-46.9206	0.3887774	0.2964467	0.09233069	45.95496	0.2964467
190	-346.645	-305.362	-41.2827	0.5643543	0.4563139	0.1080405	45.95496	0.4563139
200	-350.174	-311.266	-38.908	0.6603429	0.5424846	0.1178582	45.95496	0.5424846
