Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-572.297	-559.117	-13.1796	6.341021	5.672686	0.6683354	60.21805	5.672686
10	-653.427	-641.652	-11.7752	9.533855	8.706411	0.827444	60.21805	8.706411
20	-531.619	-514.678	-16.9409	15.23381	14.79018	0.4436322	60.21805	14.79018
30	-509.841	-494.556	-15.2845	3.73251	3.171428	0.5610811	60.21805	3.171428
40	-588.241	-573.429	-14.8117	16.06844	15.47372	0.5947107	60.21805	15.47372
50	-544.05	-530.007	-14.0431	6.626756	6.038609	0.5881466	60.21805	6.038609
60	-610.218	-597.925	-12.2934	5.768747	4.992443	0.7763038	60.21805	4.992443
70	-525.814	-510.79	-15.0238	8.094668	7.581527	0.5131404	60.21805	7.581527
80	-773.785	-763.613	-10.1717	10.72574	9.620932	1.10481	60.21805	9.620932
90	-584.306	-571.437	-12.8687	6.231967	5.530449	0.7015189	60.21805	5.530449
100	-769.119	-759.087	-10.0317	9.202484	8.091555	1.110929	60.21805	8.091555
110	-577.008	-563.947	-13.0615	6.409462	5.73008	0.6793823	60.21805	5.73008
120	-532.906	-518.543	-14.3631	6.202313	5.636498	0.5658154	60.21805	5.636498
130	-603.829	-587.749	-16.0801	23.66359	23.0796	0.5839873	60.21805	23.0796
140	-550.509	-536.756	-13.7526	5.273498	4.641384	0.6321143	60.21805	4.641384
150	-608.812	-596.429	-12.3831	7.324728	6.578906	0.7458212	60.21805	6.578906
160	-513.641	-498.377	-15.2633	3.499098	2.920633	0.5784645	60.21805	2.920633
170	-529.49	-515.082	-14.4079	5.360118	4.786338	0.5737799	60.21805	4.786338
180	-548.824	-531.901	-16.923	18.104	17.63522	0.4687795	60.21805	17.63522
190	-663.044	-651.462	-11.5811	9.425629	8.573011	0.8526184	60.21805	8.573011
200	-593.23	-580.551	-12.6786	6.642111	5.92489	0.7172209	60.21805	5.92489
