Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.126	-314.974	-39.1517	0.5511973	0.412333	0.1388642	48.97104	0.412333
10	-369.158	-335.909	-33.2484	0.8107838	0.6348156	0.1759681	48.97104	0.6348156
20	-354.495	-315.557	-38.9378	0.5607299	0.4214439	0.139286	48.97104	0.4214439
30	-343.382	-294.918	-48.4634	0.3334363	0.2364981	0.0969382	48.97104	0.2364981
40	-356.819	-316.966	-39.8536	0.7879447	0.6933924	0.0945523	48.97104	0.6933924
50	-353.062	-309.734	-43.3275	0.6759826	0.5978816	0.07810101	48.97104	0.5978816
60	-355.718	-316.954	-38.7643	0.706184	0.5932665	0.1129175	48.97104	0.5932665
70	-351.703	-311.037	-40.6665	0.4934992	0.3586749	0.1348243	48.97104	0.3586749
80	-347.151	-303.376	-43.7745	0.4293333	0.3153817	0.1139516	48.97104	0.3153817
90	-344.261	-296.904	-47.3565	0.3412078	0.2343642	0.1068436	48.97104	0.2343642
100	-347.639	-304.301	-43.3373	0.4654501	0.3577108	0.1077393	48.97104	0.3577108
110	-359.988	-323.571	-36.4174	0.6586004	0.5051973	0.1534031	48.97104	0.5051973
120	-350.051	-308.487	-41.5642	0.4806634	0.3549059	0.1257575	48.97104	0.3549059
130	-347.658	-302.436	-45.2228	0.5042034	0.421185	0.08301834	48.97104	0.421185
140	-358.927	-318.323	-40.6041	0.4337346	0.252205	0.1815296	48.97104	0.252205
150	-343.679	-295.782	-47.8967	0.346246	0.2487337	0.09751228	48.97104	0.2487337
160	-345.869	-299.987	-45.8824	0.4431282	0.3548615	0.08826667	48.97104	0.3548615
170	-350.347	-308.961	-41.3864	0.5414435	0.4300125	0.111431	48.97104	0.4300125
180	-348.51	-305.684	-42.8255	0.4387548	0.315271	0.1234839	48.97104	0.315271
190	-348.6	-305.846	-42.7539	0.4405904	0.3168149	0.1237754	48.97104	0.3168149
200	-375.742	-343.266	-32.4753	0.7524026	0.5406457	0.2117569	48.97104	0.5406457
