Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-752.863	-738.564	-14.2997	25.11284	24.33358	0.7792584	56.33873	24.33358
10	-620.108	-605.414	-14.6932	12.92157	12.35243	0.5691425	56.33873	12.35243
20	-566.06	-551.018	-15.0414	6.89944	6.386894	0.5125459	56.33873	6.386894
30	-557.96	-541.905	-16.0553	9.982182	9.525759	0.4564233	56.33873	9.525759
40	-569.175	-552.297	-16.8788	14.53054	14.089	0.4415343	56.33873	14.089
50	-694.998	-682.195	-12.8025	12.10145	11.36725	0.7341963	56.33873	11.36725
60	-849.79	-839.047	-10.7426	12.74013	11.70212	1.038014	56.33873	11.70212
70	-631.302	-615.14	-16.1623	2.147846	1.399399	0.7484467	56.33873	1.399399
80	-566.522	-551.425	-15.0971	7.30823	6.800286	0.507944	56.33873	6.800286
90	-521.527	-505.058	-16.4688	4.515688	4.064626	0.451062	56.33873	4.064626
100	-556.586	-541.391	-15.1958	5.436374	4.922351	0.5140234	56.33873	4.922351
110	-540.902	-525.176	-15.7266	4.806283	4.316293	0.4899902	56.33873	4.316293
120	-548.903	-533.245	-15.658	6.93275	6.459713	0.473037	56.33873	6.459713
130	-600.425	-586.089	-14.3368	8.82351	8.25885	0.5646602	56.33873	8.25885
140	-579.131	-564.509	-14.6218	6.869447	6.327311	0.5421354	56.33873	6.327311
150	-595.217	-580.782	-14.4353	8.561603	8.0054	0.5562032	56.33873	8.0054
160	-819.83	-808.413	-11.4172	14.68603	13.71982	0.9662073	56.33873	13.71982
170	-651.811	-638.96	-12.8508	5.512438	4.794996	0.7174413	56.33873	4.794996
180	-489.281	-471.305	-17.9755	3.969922	3.584059	0.3858629	56.33873	3.584059
190	-768.303	-756.887	-11.4157	10.84156	9.948702	0.8928621	56.33873	9.948702
200	-624.526	-611.023	-13.503	7.578184	6.946841	0.631343	56.33873	6.946841
