Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-383.83	-352.342	-31.4878	0.9063326	0.7135961	0.1927365	38.81836	0.7135961
10	-374.128	-339.786	-34.342	0.8065786	0.6498009	0.1567777	38.81836	0.6498009
20	-385.457	-354.323	-31.1341	0.9054138	0.7043143	0.2010995	38.81836	0.7043143
30	-420.571	-394.216	-26.3555	2.605423	2.427401	0.1780219	38.81836	2.427401
40	-396.575	-366.733	-29.8411	0.8533731	0.5963182	0.2570548	38.81836	0.5963182
50	-450.852	-429.589	-21.2627	2.333583	2.015039	0.318544	38.81836	2.015039
60	-409.138	-382.753	-26.3856	1.399371	1.159522	0.2398491	38.81836	1.159522
70	-398.685	-370.325	-28.3604	1.096199	0.8636335	0.2325658	38.81836	0.8636335
80	-399.803	-371.741	-28.0619	1.354969	1.151211	0.203758	38.81836	1.151211
90	-391.663	-362.028	-29.6342	1.088708	0.8869305	0.2017777	38.81836	0.8869305
100	-407.002	-374.612	-32.3894	2.333084	2.225586	0.107498	38.81836	2.225586
110	-383.09	-351.16	-31.93	0.811376	0.6053173	0.2060587	38.81836	0.6053173
120	-395.195	-366.2	-28.9952	1.059387	0.8369056	0.2224814	38.81836	0.8369056
130	-397.703	-369.119	-28.5841	1.366279	1.174473	0.1918065	38.81836	1.174473
140	-399.888	-371.77	-28.1184	1.123346	0.8892482	0.2340973	38.81836	0.8892482
150	-396.881	-367.917	-28.9641	0.9890899	0.7496113	0.2394785	38.81836	0.7496113
160	-405.54	-376.118	-29.4229	2.05017	1.904897	0.1452723	38.81836	1.904897
170	-389.038	-357.593	-31.4452	1.316407	1.168756	0.1476507	38.81836	1.168756
180	-415.365	-389.741	-25.6244	1.87152	1.652768	0.2187527	38.81836	1.652768
190	-377.119	-343.462	-33.6561	0.71084	0.5152949	0.1955451	38.81836	0.5152949
200	-373.516	-338.053	-35.4624	0.5986925	0.3985648	0.2001276	38.81836	0.3985648
