Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-412.528	-388.52	-24.0079	3.386448	3.178652	0.2077961	58.75294	3.178652
10	-379.808	-351.332	-28.4764	1.720599	1.54967	0.1709291	58.75294	1.54967
20	-414.673	-391.617	-23.0553	2.94064	2.702487	0.2381528	58.75294	2.702487
30	-445.564	-425.242	-20.3222	4.512345	4.225632	0.2867134	58.75294	4.225632
40	-440.126	-419.154	-20.9719	4.542332	4.275263	0.2670684	58.75294	4.275263
50	-436.475	-415.927	-20.5488	2.661237	2.335196	0.3260408	58.75294	2.335196
60	-396.828	-371.713	-25.1155	2.022313	1.800064	0.222249	58.75294	1.800064
70	-431.286	-410.274	-21.0119	2.885042	2.585799	0.2992431	58.75294	2.585799
80	-399.715	-375.062	-24.6534	2.041732	1.809416	0.2323158	58.75294	1.809416
90	-440.261	-420.053	-20.2078	2.933116	2.606906	0.3262099	58.75294	2.606906
100	-442.161	-421.526	-20.6347	4.415333	4.137095	0.2782378	58.75294	4.137095
110	-391.351	-365.418	-25.933	1.81378	1.598603	0.215177	58.75294	1.598603
120	-393.836	-368.341	-25.4951	1.796147	1.569605	0.2265422	58.75294	1.569605
130	-436.188	-415.006	-21.182	4.192687	3.927734	0.2649532	58.75294	3.927734
140	-437.475	-416.991	-20.4837	3.180517	2.873431	0.3070866	58.75294	2.873431
150	-437.182	-416.712	-20.4701	2.914157	2.596966	0.3171916	58.75294	2.596966
160	-442.026	-421.633	-20.3929	4.014799	3.723669	0.2911294	58.75294	3.723669
170	-454.337	-432.565	-21.772	7.625345	7.388616	0.2367284	58.75294	7.388616
180	-412.29	-388.983	-23.3068	1.720663	1.42247	0.2981928	58.75294	1.42247
190	-430.711	-409.63	-21.081	2.942094	2.647275	0.2948193	58.75294	2.647275
200	-408.876	-384.642	-24.234	3.072487	2.864047	0.20844	58.75294	2.864047
