Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1656.28	-1649.31	-6.96969	17.78748	14.86876	2.918715	35.37494	14.86876
10	-1115.82	-1107.33	-8.49111	16.07615	14.28725	1.788902	35.37494	14.28725
20	-1963.61	-1957.06	-6.55306	18.61937	15.07184	3.547532	35.37494	15.07184
30	-1567.76	-1561.1	-6.66096	6.999695	4.171854	2.827841	35.37494	4.171854
40	-2238.98	-2233.22	-5.76054	15.33632	11.20634	4.129985	35.37494	11.20634
50	-1391.76	-1384.36	-7.39627	16.10468	13.72802	2.376665	35.37494	13.72802
60	-1192.72	-1183.27	-9.44597	24.31098	22.40191	1.909075	35.37494	22.40191
70	-984.478	-976.101	-8.37692	6.967681	5.37753	1.590151	35.37494	5.37753
80	-992.131	-980.887	-11.2439	28.35001	26.89517	1.454835	35.37494	26.89517
90	-2001.42	-1994.6	-6.82272	20.75836	17.14476	3.613598	35.37494	17.14476
100	-1280.34	-1273.01	-7.32949	12.96811	10.80422	2.163888	35.37494	10.80422
110	-2455.17	-2449.82	-5.34234	10.6022	5.996877	4.60532	35.37494	5.996877
120	-1583.06	-1576.67	-6.3937	12.21809	9.412621	2.805468	35.37494	9.412621
130	-2762.37	-2757.01	-5.35631	10.16401	4.934334	5.229678	35.37494	4.934334
140	-1771.57	-1764.61	-6.95811	19.21579	16.06665	3.14914	35.37494	16.06665
150	-2607.74	-2602.29	-5.4586	15.36287	10.48535	4.877511	35.37494	10.48535
160	-2015.79	-2009.23	-6.56228	19.17438	15.523	3.651376	35.37494	15.523
170	-1390.78	-1382.44	-8.34243	22.14232	19.80188	2.34044	35.37494	19.80188
180	-1482.47	-1476	-6.47398	9.058064	6.432456	2.625608	35.37494	6.432456
190	-1417.68	-1410.76	-6.91243	6.921816	4.406025	2.515792	35.37494	4.406025
200	-1575.95	-1569.53	-6.41326	7.894998	5.061394	2.833604	35.37494	5.061394
