Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.915	-305.694	-35.2215	0.9594927	0.8338482	0.1256445	45.45881	0.8338482
10	-370.227	-343.996	-26.2314	1.950093	1.74864	0.2014524	45.45881	1.74864
20	-354.559	-323.071	-31.488	1.574774	1.440411	0.1343633	45.45881	1.440411
30	-336.612	-299.458	-37.1546	0.7943158	0.674441	0.1198747	45.45881	0.674441
40	-350.395	-319.888	-30.5075	1.059404	0.8720139	0.18739	45.45881	0.8720139
50	-353.803	-324.235	-29.5678	1.058366	0.8501111	0.2082546	45.45881	0.8501111
60	-353.63	-323.99	-29.6402	1.219865	1.034752	0.1851129	45.45881	1.034752
70	-350.157	-316.999	-33.1582	1.396272	1.273841	0.1224312	45.45881	1.273841
80	-349.687	-314.075	-35.612	0.5543982	0.3070674	0.2473308	45.45881	0.3070674
90	-349.474	-318.059	-31.415	0.8283126	0.6136244	0.2146882	45.45881	0.6136244
100	-373.807	-348.684	-25.1234	1.757307	1.518607	0.2386995	45.45881	1.518607
110	-355.121	-325.913	-29.2081	1.087725	0.8758028	0.2119226	45.45881	0.8758028
120	-366.75	-339.99	-26.7599	1.756727	1.555968	0.2007589	45.45881	1.555968
130	-339.7	-304.991	-34.7085	0.8288068	0.6814873	0.1473194	45.45881	0.6814873
140	-399.98	-377.229	-22.751	3.822524	3.593201	0.2293232	45.45881	3.593201
150	-348.142	-316.82	-31.3224	1.06132	0.8896938	0.1716265	45.45881	0.8896938
160	-339.69	-303.047	-36.6427	0.5523451	0.3567738	0.1955712	45.45881	0.3567738
170	-355.138	-325.952	-29.1858	1.239461	1.047406	0.1920544	45.45881	1.047406
180	-372.096	-346.613	-25.4828	1.778882	1.550857	0.2280247	45.45881	1.550857
190	-358.549	-329.31	-29.2394	1.613814	1.450037	0.1637774	45.45881	1.450037
200	-346.847	-313.038	-33.8088	1.233627	1.110585	0.1230422	45.45881	1.110585
