Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-545.714	-526.592	-19.122	19.45612	19.08773	0.3683827	32.94884	19.08773
10	-484.775	-467.219	-17.5558	3.105459	2.662604	0.4428554	32.94884	2.662604
20	-567.042	-551.421	-15.6203	2.509772	1.826696	0.683076	32.94884	1.826696
30	-520.284	-502.105	-18.1794	12.09529	11.73172	0.3635754	32.94884	11.73172
40	-497.848	-481.072	-16.7766	3.619326	3.157281	0.4620455	32.94884	3.157281
50	-564.577	-550.424	-14.1529	4.910592	4.304752	0.60584	32.94884	4.304752
60	-481.85	-464.079	-17.7716	4.753232	4.373328	0.3799043	32.94884	4.373328
70	-479.716	-460.588	-19.1276	7.127714	6.814496	0.3132184	32.94884	6.814496
80	-474.718	-456.696	-18.0221	3.536287	3.139211	0.3970758	32.94884	3.139211
90	-485.809	-468.333	-17.476	4.625756	4.23002	0.3957366	32.94884	4.23002
100	-525.157	-507.848	-17.3088	10.81151	10.41587	0.3956459	32.94884	10.41587
110	-514.403	-498.178	-16.2255	6.093695	5.64987	0.4438253	32.94884	5.64987
120	-473.345	-455.02	-18.3253	2.74193	2.317722	0.4242077	32.94884	2.317722
130	-492.973	-475.158	-17.815	6.80971	6.445794	0.3639157	32.94884	6.445794
140	-503.634	-486.865	-16.7689	3.026799	2.527815	0.4989837	32.94884	2.527815
150	-573.252	-557.207	-16.045	14.62692	14.13575	0.4911734	32.94884	14.13575
160	-448.095	-427.986	-20.1091	2.349062	1.983438	0.3656247	32.94884	1.983438
170	-467.24	-448.635	-18.6043	2.860072	2.459174	0.4008973	32.94884	2.459174
180	-515.209	-498.169	-17.0398	2.406007	1.851123	0.5548839	32.94884	1.851123
190	-466.716	-446.751	-19.9642	6.308468	6.021455	0.2870132	32.94884	6.021455
200	-486.083	-468.717	-17.3656	3.602602	3.173932	0.4286699	32.94884	3.173932
