Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-603.38	-590.49	-12.8898	5.578767	4.867296	0.7114709	36.38216	4.867296
10	-506.136	-490.168	-15.9673	5.010273	4.539335	0.4709387	36.38216	4.539335
20	-500.742	-484.106	-16.6362	6.702323	6.283174	0.419149	36.38216	6.283174
30	-582.531	-567.311	-15.2204	14.47089	13.92543	0.5454651	36.38216	13.92543
40	-481.713	-464.596	-17.1173	4.086723	3.660899	0.4258243	36.38216	3.660899
50	-531.589	-514.752	-16.8367	12.24814	11.82074	0.427398	36.38216	11.82074
60	-528.598	-513.553	-15.0448	5.016419	4.48426	0.5321589	36.38216	4.48426
70	-502.986	-485.534	-17.4517	9.228371	8.845994	0.3823775	36.38216	8.845994
80	-461.217	-441.473	-19.7435	6.755962	6.462851	0.2931114	36.38216	6.462851
90	-480.494	-461.851	-18.6437	2.027957	1.529563	0.4983949	36.38216	1.529563
100	-516.787	-498.392	-18.3951	13.91883	13.55416	0.3646686	36.38216	13.55416
110	-456.643	-437.16	-19.4832	5.629279	5.32423	0.305049	36.38216	5.32423
120	-547.542	-533.105	-14.4366	4.565545	3.972985	0.5925596	36.38216	3.972985
130	-503.591	-487.123	-16.468	3.028204	2.507482	0.5207219	36.38216	2.507482
140	-508.906	-493.069	-15.8372	4.955464	4.475498	0.4799655	36.38216	4.475498
150	-479.275	-461.053	-18.2223	7.052782	6.705902	0.3468795	36.38216	6.705902
160	-521.293	-505.953	-15.3405	4.356308	3.827657	0.5286511	36.38216	3.827657
170	-653.551	-639.506	-14.0443	18.37934	17.68311	0.6962254	36.38216	17.68311
180	-442.084	-422.181	-19.9033	2.44331	2.075949	0.3673608	36.38216	2.075949
190	-633.334	-620.95	-12.3839	4.856965	4.058197	0.7987685	36.38216	4.058197
200	-521.542	-503.045	-18.4967	15.0759	14.7086	0.3673029	36.38216	14.7086
