Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-383.475	-348.137	-35.3376	0.6299275	0.4437414	0.1861862	32.28726	0.4437414
10	-364.814	-322.178	-42.6358	0.4275237	0.2954703	0.1320534	32.28726	0.2954703
20	-377.406	-340.63	-36.776	0.6928948	0.5530374	0.1398574	32.28726	0.5530374
30	-359.533	-313.148	-46.3851	0.3568895	0.2453231	0.1115664	32.28726	0.2453231
40	-369.593	-328.482	-41.111	0.592528	0.487533	0.104995	32.28726	0.487533
50	-378.703	-342.252	-36.4512	0.614814	0.4482968	0.1665172	32.28726	0.4482968
60	-369.318	-329.126	-40.1925	0.4938222	0.3509102	0.142912	32.28726	0.3509102
70	-384.376	-348.26	-36.116	0.958829	0.8430208	0.1158082	32.28726	0.8430208
80	-365.704	-320.761	-44.9424	0.5144854	0.4308479	0.08363749	32.28726	0.4308479
90	-375.116	-337.45	-37.666	0.5790321	0.4236258	0.1554063	32.28726	0.4236258
100	-363.024	-319.273	-43.7508	0.4325205	0.3194333	0.1130873	32.28726	0.3194333
110	-371.156	-327.704	-43.4518	0.6401685	0.5599293	0.08023922	32.28726	0.5599293
120	-366.696	-325.224	-41.4716	0.4641424	0.3302806	0.1338618	32.28726	0.3302806
130	-376.324	-339.236	-37.0875	0.6255963	0.4747815	0.1508148	32.28726	0.4747815
140	-367.948	-327.188	-40.7602	0.507508	0.3791711	0.1283368	32.28726	0.3791711
150	-379.819	-341.841	-37.9782	0.8504959	0.7445606	0.1059353	32.28726	0.7445606
160	-383.782	-349.17	-34.6121	0.7270994	0.5581828	0.1689167	32.28726	0.5581828
170	-389.379	-354.824	-34.5552	0.6276531	0.4167513	0.2109018	32.28726	0.4167513
180	-383.215	-347.835	-35.3793	0.6302221	0.4452485	0.1849737	32.28726	0.4452485
190	-365.209	-321.051	-44.1579	0.3664221	0.2150364	0.1513857	32.28726	0.2150364
200	-381.043	-344.684	-36.3592	0.840409	0.7165145	0.1238944	32.28726	0.7165145
