Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-12882.8	-12875.1	-7.6699	36.70912	14.71406	21.99505	51.45694	14.71406
10	-6809.88	-6804.26	-5.61471	16.35215	4.759544	11.59261	51.45694	4.759544
20	-7049.37	-7043.91	-5.46486	20.15265	8.163094	11.98955	51.45694	8.163094
30	-6691.04	-6684.54	-6.49422	14.3225	2.925856	11.39665	51.45694	2.925856
40	-8197.07	-8189.52	-7.55033	35.87184	21.95069	13.92116	51.45694	21.95069
50	-6813.71	-6808.16	-5.54813	21.49321	9.917469	11.57574	51.45694	9.917469
60	-4642.99	-4632.56	-10.4338	56.42993	48.71805	7.711879	51.45694	48.71805
70	-4055.88	-4049.65	-6.23133	24.32327	17.55648	6.766789	51.45694	17.55648
80	-6921.9	-6916.48	-5.42144	18.2291	6.451525	11.77757	51.45694	6.451525
90	-7282.6	-7276.58	-6.01838	25.36316	12.99073	12.37243	51.45694	12.99073
100	-5740.19	-5734.73	-5.46039	20.72099	11.00388	9.717109	51.45694	11.00388
110	-9003.89	-8997.29	-6.60032	29.53557	14.20264	15.33292	51.45694	14.20264
120	-2111	-2105.04	-5.95944	13.01928	9.63236	3.386922	51.45694	9.63236
130	-4822.32	-4817.25	-5.0701	14.73915	6.588633	8.150517	51.45694	6.588633
140	-7518.08	-7512.19	-5.89843	24.4334	11.6501	12.7833	51.45694	11.6501
150	-3987.91	-3982.3	-5.60781	19.91558	13.24927	6.66631	51.45694	13.24927
160	-3944.76	-3938.34	-6.41795	25.33227	18.76386	6.568407	51.45694	18.76386
170	-10572.1	-10565.6	-6.49926	28.29206	10.25078	18.04128	51.45694	10.25078
180	-7713.16	-7707.55	-5.61941	21.36483	8.232061	13.13277	51.45694	8.232061
190	-12047.4	-12039.3	-8.03582	39.1909	18.63961	20.55129	51.45694	18.63961
200	-4983.1	-4976.52	-6.57777	11.01482	2.561645	8.453178	51.45694	2.561645
