Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-901.2	-892.49	-8.71063	13.57309	11.99781	1.575279	29.63247	11.99781
10	-1249.86	-1241.21	-8.64772	24.55138	22.17364	2.377739	29.63247	22.17364
20	-1402.64	-1396.15	-6.48665	13.38383	10.55656	2.827268	29.63247	10.55656
30	-870.986	-861.56	-9.42581	16.46057	14.98897	1.471603	29.63247	14.98897
40	-1112.1	-1105.01	-7.09136	8.310361	6.140762	2.169599	29.63247	6.140762
50	-790.129	-781.077	-9.05132	6.72261	5.350613	1.371997	29.63247	5.350613
60	-956.037	-947.931	-8.10543	11.981	10.24887	1.732134	29.63247	10.24887
70	-1065.6	-1058.33	-7.2744	9.132759	7.090397	2.042363	29.63247	7.090397
80	-1603.3	-1597.25	-6.05283	13.4041	10.09227	3.311828	29.63247	10.09227
90	-1345.01	-1336.75	-8.26967	4.99379	2.197396	2.796395	29.63247	2.197396
100	-656.323	-643.712	-12.6113	18.46273	17.59365	0.8690841	29.63247	17.59365
110	-1309.56	-1302.09	-7.4639	18.34886	15.78741	2.561451	29.63247	15.78741
120	-1064.78	-1053.8	-10.9816	34.48755	32.6166	1.870946	29.63247	32.6166
130	-889.791	-881.519	-8.27176	7.063965	5.437707	1.626258	29.63247	5.437707
140	-878.972	-870.56	-8.41266	10.0675	8.512164	1.55534	29.63247	8.512164
150	-795.46	-786.494	-8.96626	7.418925	6.044758	1.374167	29.63247	6.044758
160	-1436.89	-1430.52	-6.36484	13.06213	10.14881	2.913321	29.63247	10.14881
170	-1036.11	-1028.57	-7.5397	11.00036	9.054488	1.945868	29.63247	9.054488
180	-1344.39	-1336.98	-7.41201	5.730181	2.94884	2.781341	29.63247	2.94884
190	-2039.55	-2034.1	-5.45212	13.23837	8.886354	4.352014	29.63247	8.886354
200	-1403.83	-1397.57	-6.25841	8.747536	5.867666	2.87987	29.63247	5.867666
