Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10234.9	-10228.1	-6.86935	30.2284	8.921427	21.30697	34.33293	8.921427
10	-7840.76	-7834.71	-6.04361	23.10537	6.80307	16.3023	34.33293	6.80307
20	-2206.02	-2200.54	-5.47857	13.70448	9.325532	4.378952	34.33293	9.325532
30	-3377.55	-3372.48	-5.06812	15.13185	8.238227	6.893623	34.33293	8.238227
40	-2123.13	-2117.67	-5.45903	10.23123	6.003218	4.228014	34.33293	6.003218
50	-2769.86	-2764.39	-5.46673	17.15225	11.57644	5.575806	34.33293	11.57644
60	-5993.23	-5987.74	-5.49728	19.96942	7.548251	12.42117	34.33293	7.548251
70	-8704.14	-8697.83	-6.31498	24.85885	6.747607	18.11124	34.33293	6.747607
80	-10282.5	-10275.7	-6.81217	28.13327	6.718948	21.41432	34.33293	6.718948
90	-10295.3	-10288.5	-6.85159	29.80215	8.366896	21.43526	34.33293	8.366896
100	-5638.86	-5632.97	-5.89613	24.41629	12.76568	11.65061	34.33293	12.76568
110	-1908.24	-1902.62	-5.61838	10.85276	7.100096	3.752665	34.33293	7.100096
120	-1983.18	-1976.88	-6.29659	18.26371	14.40138	3.862333	34.33293	14.40138
130	-3248.83	-3243.76	-5.0645	12.85434	6.219959	6.634384	34.33293	6.219959
140	-12725.2	-12717.4	-7.77556	36.93706	10.42866	26.5084	34.33293	10.42866
150	-2721.03	-2715.16	-5.86986	19.9059	14.45127	5.454637	34.33293	14.45127
160	-5988.14	-5980.73	-7.41792	34.84641	22.49657	12.34984	34.33293	22.49657
170	-4213.13	-4207.7	-5.42643	13.07882	4.388642	8.690181	34.33293	4.388642
180	-5093.47	-5087.38	-6.09031	25.60372	15.11329	10.49043	34.33293	15.11329
190	-7245.19	-7238.92	-6.27515	27.16772	12.13704	15.03069	34.33293	12.13704
200	-3917.52	-3912.41	-5.10049	14.02062	5.966279	8.054342	34.33293	5.966279
