Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6491.07	-6483.91	-7.16225	33.29594	14.06949	19.22646	30.57106	14.06949
10	-2606.15	-2599.78	-6.37009	25.94861	18.47197	7.476632	30.57106	18.47197
20	-3006.51	-3001.14	-5.37129	19.67728	10.92602	8.751261	30.57106	10.92602
30	-1798	-1792.56	-5.44783	15.75203	10.70585	5.046188	30.57106	10.70585
40	-6681.29	-6673.75	-7.54775	35.93152	16.14509	19.78643	30.57106	16.14509
50	-3941.44	-3935.5	-5.93348	24.68586	13.1178	11.56806	30.57106	13.1178
60	-4274.71	-4268.62	-6.09101	25.90266	13.33011	12.57255	30.57106	13.33011
70	-1825.46	-1820.27	-5.18931	11.60953	6.430518	5.179016	30.57106	6.430518
80	-2623.13	-2618.08	-5.04697	14.2929	6.670185	7.622713	30.57106	6.670185
90	-2540.09	-2534.64	-5.45572	19.45379	12.13444	7.319352	30.57106	12.13444
100	-4219.94	-4212.64	-7.30047	34.06085	21.69926	12.36159	30.57106	21.69926
110	-11509.4	-11500.2	-9.2	47.48091	13.26595	34.21496	30.57106	13.26595
120	-2748.19	-2742.24	-5.95165	23.49886	15.56886	7.93	30.57106	15.56886
130	-4143.94	-4137.93	-6.01022	16.08997	3.842896	12.24707	30.57106	3.842896
140	-1830.18	-1824.59	-5.59324	17.18256	12.04915	5.133415	30.57106	12.04915
150	-5681.46	-5675.29	-6.16824	22.7721	5.925587	16.84651	30.57106	5.925587
160	-5189.08	-5182.44	-6.6354	29.78201	14.46363	15.31837	30.57106	14.46363
170	-2073.22	-2067.02	-6.20516	22.89254	17.04583	5.846709	30.57106	17.04583
180	-1491.63	-1485.65	-5.98528	16.85478	12.78691	4.067871	30.57106	12.78691
190	-6920.35	-6912.62	-7.73723	37.19864	16.69881	20.49983	30.57106	16.69881
200	-4022.42	-4016.72	-5.7	22.86107	11.03464	11.82643	30.57106	11.03464
