Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-875.441	-865.915	-9.52565	4.291231	2.645867	1.645364	29.63247	2.645867
10	-519.224	-505.318	-13.9059	4.019847	3.350117	0.6697303	29.63247	3.350117
20	-694.431	-684.356	-10.0756	7.578695	6.479694	1.099001	29.63247	6.479694
30	-512.661	-496.958	-15.7025	11.62294	11.13512	0.4878201	29.63247	11.13512
40	-533.853	-520.584	-13.269	5.428018	4.752827	0.675191	29.63247	4.752827
50	-580.49	-568.449	-12.041	6.417547	5.622457	0.7950902	29.63247	5.622457
60	-551.856	-537.561	-14.295	13.03606	12.43378	0.6022794	29.63247	12.43378
70	-630.335	-619.255	-11.0798	7.537507	6.618015	0.9194915	29.63247	6.618015
80	-457.491	-440.453	-17.0378	5.718161	5.314122	0.4040387	29.63247	5.314122
90	-624.744	-613.372	-11.3724	9.037543	8.158653	0.8788895	29.63247	8.158653
100	-476.922	-460.064	-16.8574	8.569091	8.160639	0.4084524	29.63247	8.160639
110	-583.2	-571.194	-12.0064	6.864577	6.070507	0.7940706	29.63247	6.070507
120	-542.312	-528.922	-13.39	8.233447	7.591211	0.6422357	29.63247	7.591211
130	-531.382	-517.24	-14.1424	9.57076	8.986982	0.5837786	29.63247	8.986982
140	-644.38	-633.582	-10.7982	6.803912	5.830959	0.9729532	29.63247	5.830959
150	-554.52	-541.843	-12.677	5.510835	4.773665	0.7371696	29.63247	4.773665
160	-568.379	-555.079	-13.3002	11.48112	10.80621	0.6749037	29.63247	10.80621
170	-506.963	-492.359	-14.6031	7.383874	6.841594	0.5422796	29.63247	6.841594
180	-529.113	-514.357	-14.7553	11.30663	10.75705	0.5495798	29.63247	10.75705
190	-779.522	-769.831	-9.69098	12.81543	11.55313	1.262302	29.63247	11.55313
200	-545.978	-533.042	-12.9362	6.177216	5.482049	0.6951673	29.63247	5.482049
