Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.542	-326.549	-26.9928	1.405535	1.182223	0.2233122	24.167	1.182223
10	-364.139	-339.159	-24.98	1.888289	1.655091	0.2331976	24.167	1.655091
20	-366.942	-342.77	-24.1719	1.806017	1.54475	0.2612663	24.167	1.54475
30	-372.088	-348.37	-23.7182	2.265924	2.021099	0.2448245	24.167	2.021099
40	-378.137	-355.806	-22.3304	1.887482	1.571494	0.3159885	24.167	1.571494
50	-371.678	-348.253	-23.425	2.025832	1.759083	0.2667493	24.167	1.759083
60	-401.308	-381.683	-19.6247	3.087169	2.744403	0.3427659	24.167	2.744403
70	-386.64	-363.24	-23.4004	1.238287	0.8226681	0.4156192	24.167	0.8226681
80	-368.257	-344.37	-23.8862	1.764029	1.490188	0.2738408	24.167	1.490188
90	-396.011	-375.7	-20.3117	2.039759	1.650931	0.3888282	24.167	1.650931
100	-387.662	-365.987	-21.6745	3.063943	2.791633	0.2723098	24.167	2.791633
110	-401.409	-381.852	-19.5562	2.426142	2.040711	0.3854308	24.167	2.040711
120	-351.585	-323.441	-28.1438	1.507684	1.31847	0.1892145	24.167	1.31847
130	-363.463	-338.555	-24.9076	1.380025	1.090132	0.2898929	24.167	1.090132
140	-376.536	-353.812	-22.7231	2.25059	1.976675	0.2739149	24.167	1.976675
150	-369.377	-345.692	-23.685	1.766815	1.486735	0.2800796	24.167	1.486735
160	-375.256	-352.421	-22.8345	1.702881	1.384339	0.3185427	24.167	1.384339
170	-366.726	-342.56	-24.1667	1.739876	1.47251	0.2673662	24.167	1.47251
180	-387.259	-365.741	-21.5179	1.73341	1.359526	0.3738833	24.167	1.359526
190	-362.116	-336.932	-25.1838	1.724238	1.484524	0.2397145	24.167	1.484524
200	-355.552	-328.715	-26.8363	1.587107	1.376668	0.2104397	24.167	1.376668
