Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-477.28	-456.32	-20.9601	3.336592	3.049749	0.2868434	36.68637	3.049749
10	-522.801	-503.473	-19.3281	8.000264	7.693631	0.306633	36.68637	7.693631
20	-477.361	-456.166	-21.195	4.03343	3.766774	0.2666561	36.68637	3.766774
30	-445.919	-421.919	-24.0002	2.759808	2.539301	0.2205079	36.68637	2.539301
40	-458.822	-436.175	-22.6469	3.136903	2.893225	0.2436781	36.68637	2.893225
50	-502.651	-483.187	-19.4645	4.866982	4.555731	0.3112501	36.68637	4.555731
60	-499.113	-479.665	-19.448	3.351227	3.011007	0.3402194	36.68637	3.011007
70	-475.651	-454.559	-21.0924	2.728239	2.425293	0.3029459	36.68637	2.425293
80	-475.117	-453.099	-22.0188	4.9446	4.708061	0.2365396	36.68637	4.708061
90	-431.538	-405.999	-25.539	1.90882	1.69025	0.2185703	36.68637	1.69025
100	-504.794	-485.682	-19.1119	3.973767	3.636629	0.3371378	36.68637	3.636629
110	-480.748	-460.058	-20.6897	3.367238	3.072462	0.2947761	36.68637	3.072462
120	-463.421	-441.084	-22.3365	3.498095	3.253774	0.2443208	36.68637	3.253774
130	-505.914	-485.435	-20.4798	7.52039	7.249811	0.2705794	36.68637	7.249811
140	-457.411	-433.404	-24.0073	4.397531	4.200229	0.197302	36.68637	4.200229
150	-453.354	-430.006	-23.3485	3.203543	2.978263	0.2252791	36.68637	2.978263
160	-490.233	-470.054	-20.1788	4.251848	3.957353	0.2944945	36.68637	3.957353
170	-497.007	-477.371	-19.6364	4.095027	3.779708	0.3153193	36.68637	3.779708
180	-551.536	-532.473	-19.0631	12.13853	11.80951	0.3290173	36.68637	11.80951
190	-497.557	-477.706	-19.8513	2.551586	2.189902	0.3616839	36.68637	2.189902
200	-523.128	-504.08	-19.0481	7.418268	7.102356	0.3159121	36.68637	7.102356
