Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2631.45	-2625.14	-6.30734	22.1299	17.03466	5.095231	38.44064	17.03466
10	-7752.78	-7745.94	-6.8416	31.20111	15.56072	15.64039	38.44064	15.56072
20	-1660.36	-1653.12	-7.23985	20.4276	17.38808	3.039521	38.44064	17.38808
30	-10583.7	-10575.3	-8.34922	41.27583	19.87638	21.39945	38.44064	19.87638
40	-6646.63	-6639.77	-6.86123	31.2447	17.87363	13.37107	38.44064	17.87363
50	-2427.72	-2422.11	-5.6157	9.082701	4.323756	4.758944	38.44064	4.323756
60	-3568.25	-3562.13	-6.12266	23.89501	16.84939	7.04562	38.44064	16.84939
70	-9310.85	-9304.28	-6.57324	28.63138	9.792282	18.8391	38.44064	9.792282
80	-5819.71	-5814.26	-5.44907	17.65947	5.92729	11.73218	38.44064	5.92729
90	-2384.93	-2379.61	-5.3193	12.71141	8.076289	4.635122	38.44064	8.076289
100	-3103.62	-3098.25	-5.3714	17.3246	11.21303	6.111572	38.44064	11.21303
110	-4032.49	-4026.97	-5.52677	20.544	12.51754	8.026454	38.44064	12.51754
120	-2888.62	-2883.39	-5.2299	10.96584	5.257066	5.708778	38.44064	5.257066
130	-9104.63	-9098.17	-6.4563	27.6077	9.186425	18.42127	38.44064	9.186425
140	-8022.2	-8015.07	-7.12431	33.11292	16.92716	16.18576	38.44064	16.92716
150	-9371.41	-9362.92	-8.48625	42.20514	23.28566	18.91949	38.44064	23.28566
160	-9303.6	-9297.06	-6.54359	24.13917	5.297461	18.84171	38.44064	5.297461
170	-5719.3	-5713.92	-5.38492	19.1555	7.638098	11.5174	38.44064	7.638098
180	-3824.22	-3818.94	-5.27407	18.18016	10.57286	7.607302	38.44064	10.57286
190	-7116.72	-7110.89	-5.83383	20.04621	5.662901	14.3833	38.44064	5.662901
200	-2826.56	-2820.36	-6.2031	22.27619	16.77189	5.504296	38.44064	16.77189
