Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1974.36	-1967.81	-6.5494	18.20642	13.507	4.699416	36.71451	13.507
10	-347.814	-317.912	-29.902	0.8331092	0.5344114	0.2986977	36.71451	0.5344114
20	-319.366	-269.126	-50.2405	0.2823186	0.1534614	0.1288572	36.71451	0.1534614
30	-319.968	-267.414	-52.5547	0.3002273	0.222497	0.07773031	36.71451	0.222497
40	-318.408	-270.477	-47.9305	0.3430559	0.2359875	0.1070683	36.71451	0.2359875
50	-320.832	-279.192	-41.6397	0.5147128	0.3915779	0.1231348	36.71451	0.3915779
60	-318.87	-267.711	-51.1593	0.2798679	0.1731058	0.1067621	36.71451	0.1731058
70	-320.341	-266.89	-53.4514	0.2446172	0.1249594	0.1196578	36.71451	0.1249594
80	-319.144	-272.298	-46.8455	0.3330478	0.1941406	0.1389071	36.71451	0.1941406
90	-319.373	-267	-52.3722	0.281457	0.193312	0.08814498	36.71451	0.193312
100	-318.67	-273.127	-45.5426	0.3746863	0.2498716	0.1248147	36.71451	0.2498716
110	-319.077	-274.885	-44.1914	0.4155473	0.2920648	0.1234825	36.71451	0.2920648
120	-319.747	-276.62	-43.1271	0.4164745	0.2737581	0.1427164	36.71451	0.2737581
130	-319.304	-274.028	-45.2754	0.4284095	0.3241957	0.1042139	36.71451	0.3241957
140	-318.503	-272.244	-46.2587	0.3675072	0.2501548	0.1173524	36.71451	0.2501548
150	-320.074	-277.805	-42.269	0.4697292	0.3403778	0.1293515	36.71451	0.3403778
160	-318.473	-271.756	-46.7175	0.3652482	0.2535327	0.1117155	36.71451	0.2535327
170	-319.101	-273.712	-45.3891	0.3630893	0.2245385	0.1385507	36.71451	0.2245385
180	-318.994	-272.92	-46.0748	0.4045824	0.3016071	0.1029753	36.71451	0.3016071
190	-318.531	-271.264	-47.2676	0.3355772	0.2114849	0.1240923	36.71451	0.2114849
200	-319.897	-277.177	-42.7203	0.466447	0.3426185	0.1238284	36.71451	0.3426185
210	-319.217	-269.779	-49.4377	0.293239	0.1623146	0.1309244	36.71451	0.1623146
220	-320.848	-266.976	-53.8723	0.293084	0.222798	0.07028595	36.71451	0.222798
230	-319.729	-276.814	-42.9149	0.4557095	0.3305978	0.1251117	36.71451	0.3305978
240	-318.639	-272.848	-45.7908	0.3675111	0.2420289	0.1254821	36.71451	0.2420289
250	-318.421	-269.581	-48.8399	0.3242158	0.2183134	0.1059024	36.71451	0.2183134
260	-318.502	-271.549	-46.9532	0.3433048	0.2202101	0.1230947	36.71451	0.2202101
270	-320.979	-278.66	-42.3191	0.4194091	0.2579614	0.1614477	36.71451	0.2579614
280	-318.95	-274.437	-44.5131	0.4060133	0.2827483	0.123265	36.71451	0.2827483
290	-319.16	-267.911	-51.2493	0.3047612	0.2170879	0.08767337	36.71451	0.2170879
300	-318.755	-268.041	-50.7142	0.2860394	0.1779632	0.1080763	36.71451	0.1779632
310	-318.63	-270.053	-48.5767	0.3113824	0.1886054	0.1227771	36.71451	0.1886054
320	-319.012	-268.961	-50.0515	0.3290889	0.2400441	0.08904471	36.71451	0.2400441
330	-319.597	-268.075	-51.5222	0.2665218	0.1427976	0.1237242	36.71451	0.1427976
340	-320.384	-277.793	-42.5906	0.4955333	0.3792995	0.1162338	36.71451	0.3792995
350	-318.726	-271.763	-46.963	0.3364464	0.2062221	0.1302243	36.71451	0.2062221
360	-318.654	-268.342	-50.3125	0.2924589	0.1839191	0.1085398	36.71451	0.1839191
370	-323.08	-274.154	-48.9263	0.4801243	0.4133891	0.06673521	36.71451	0.4133891
380	-319.773	-271.424	-48.3492	0.3063204	0.1622968	0.1440236	36.71451	0.1622968
390	-319.556	-267.904	-51.652	0.3096862	0.2278861	0.0818001	36.71451	0.2278861
400	-318.578	-268.743	-49.8346	0.298563	0.1875591	0.1110039	36.71451	0.1875591
410	-320.637	-279.2	-41.4375	0.4938619	0.3608492	0.1330127	36.71451	0.3608492
420	-318.762	-271.045	-47.7168	0.3224797	0.1930521	0.1294276	36.71451	0.1930521
430	-319.283	-273.805	-45.4776	0.3583033	0.2160657	0.1422376	36.71451	0.2160657
440	-320.423	-276.634	-43.7892	0.4906495	0.38684	0.1038095	36.71451	0.38684
450	-319.232	-274.744	-44.4875	0.3842614	0.2454253	0.1388362	36.71451	0.2454253
460	-318.816	-269.442	-49.3742	0.2975341	0.1743975	0.1231365	36.71451	0.1743975
470	-318.512	-272.209	-46.3021	0.3608598	0.2397891	0.1210707	36.71451	0.2397891
480	-320.301	-276.906	-43.3954	0.4890114	0.380566	0.1084454	36.71451	0.380566
490	-318.993	-272.488	-46.5053	0.3984342	0.2981405	0.1002937	36.71451	0.2981405
500	-318.441	-269.289	-49.1519	0.3166988	0.2101445	0.1065542	36.71451	0.2101445
510	-320.413	-276.455	-43.9585	0.4885126	0.3859689	0.1025437	36.71451	0.3859689
520	-320.162	-266.015	-54.1463	0.2595096	0.1769648	0.08254484	36.71451	0.1769648
530	-318.784	-267.906	-50.8772	0.2845326	0.1778247	0.1067079	36.71451	0.1778247
540	-321.572	-279.274	-42.2973	0.5487657	0.4414548	0.1073109	36.71451	0.4414548
550	-318.719	-270.207	-48.5124	0.3107181	0.1852685	0.1254497	36.71451	0.1852685
560	-318.98	-273.303	-45.6773	0.3586078	0.2223348	0.136273	36.71451	0.2223348
570	-319.322	-275.735	-43.5871	0.4276214	0.3004556	0.1271658	36.71451	0.3004556
580	-322.342	-274.662	-47.6808	0.4861144	0.4128064	0.07330808	36.71451	0.4128064
590	-318.756	-271.822	-46.9347	0.3810042	0.2792537	0.1017506	36.71451	0.2792537
600	-319.438	-267.899	-51.5394	0.3082632	0.2249	0.08336325	36.71451	0.2249
610	-319.421	-269.906	-49.5155	0.2913075	0.1573877	0.1339198	36.71451	0.1573877
620	-319.377	-271.833	-47.5436	0.395601	0.3047935	0.09080749	36.71451	0.3047935
630	-319.027	-267.314	-51.7129	0.2729503	0.1684169	0.1045334	36.71451	0.1684169
640	-318.552	-272.254	-46.298	0.3758246	0.2637244	0.1121002	36.71451	0.2637244
650	-318.531	-271.229	-47.3024	0.3629442	0.2579424	0.1050019	36.71451	0.2579424
660	-319.532	-274.864	-44.6681	0.3736373	0.2279061	0.1457312	36.71451	0.2279061
670	-319.338	-269.957	-49.3805	0.2934139	0.1601475	0.1332664	36.71451	0.1601475
680	-318.47	-270.255	-48.2158	0.3429791	0.2396896	0.1032894	36.71451	0.2396896
690	-319.179	-273.24	-45.9397	0.4146144	0.3134181	0.1011963	36.71451	0.3134181
700	-320.916	-273.393	-47.5231	0.4463129	0.3661936	0.08011923	36.71451	0.3661936
710	-319.03	-274.687	-44.3437	0.414016	0.2921518	0.1218641	36.71451	0.2921518
720	-320.997	-279.721	-41.2756	0.4592996	0.3055836	0.153716	36.71451	0.3055836
730	-319.036	-268.207	-50.829	0.2780508	0.1606526	0.1173982	36.71451	0.1606526
740	-318.622	-272.946	-45.6766	0.3819631	0.2639571	0.118006	36.71451	0.2639571
750	-319.162	-271.9	-47.2621	0.3928014	0.2985216	0.09427983	36.71451	0.2985216
760	-322.447	-272.862	-49.5846	0.2929786	0.1256373	0.1673413	36.71451	0.1256373
770	-318.5	-270.921	-47.5786	0.3565099	0.2519275	0.1045824	36.71451	0.2519275
780	-319.522	-274.975	-44.5469	0.4455771	0.3383287	0.1072484	36.71451	0.3383287
790	-321.6	-273.589	-48.0114	0.4569389	0.3818294	0.07510952	36.71451	0.3818294
800	-318.677	-270.812	-47.8649	0.3214336	0.1944968	0.1269368	36.71451	0.1944968
810	-319.792	-272.765	-47.0266	0.4197079	0.3303854	0.08932252	36.71451	0.3303854
820	-319.048	-274.808	-44.2405	0.4117902	0.2871715	0.1246187	36.71451	0.2871715
830	-318.871	-267.621	-51.2502	0.2874787	0.1894706	0.0980081	36.71451	0.1894706
840	-318.967	-269.141	-49.8261	0.3325814	0.2427079	0.08987349	36.71451	0.2427079
850	-319.265	-274.214	-45.0517	0.4290122	0.3224469	0.1065652	36.71451	0.3224469
860	-319.094	-272.265	-46.829	0.3338151	0.1957551	0.13806	36.71451	0.1957551
870	-322.656	-281.952	-40.704	0.59944	0.4841536	0.1152864	36.71451	0.4841536
880	-318.382	-270.658	-47.725	0.3430989	0.2330982	0.1100008	36.71451	0.2330982
890	-321.635	-268.515	-53.1204	0.3372987	0.273133	0.06416574	36.71451	0.273133
900	-319.844	-276.39	-43.4548	0.4673758	0.3536826	0.1136933	36.71451	0.3536826
