Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-352.112	-330.956	-21.1562	3.04788	2.759081	0.2887993	30.57106	2.759081
10	-364.008	-344.836	-19.172	3.151146	2.792028	0.3591184	30.57106	2.792028
20	-352.557	-331.84	-20.7171	2.765054	2.45043	0.3146246	30.57106	2.45043
30	-393.651	-375.734	-17.9165	6.74507	6.385303	0.359767	30.57106	6.385303
40	-371.864	-353.673	-18.1912	3.090247	2.681615	0.408632	30.57106	2.681615
50	-414.751	-399.225	-15.5259	2.759794	2.120901	0.638893	30.57106	2.120901
60	-362.541	-343.284	-19.2569	2.915882	2.549514	0.3663687	30.57106	2.549514
70	-408.557	-393.074	-15.4828	5.190706	4.692123	0.4985831	30.57106	4.692123
80	-328.144	-300.341	-27.8038	2.142793	1.976737	0.1660556	30.57106	1.976737
90	-374.386	-355.989	-18.397	4.106002	3.74231	0.3636925	30.57106	3.74231
100	-353.76	-332.112	-21.6478	3.538915	3.276967	0.2619485	30.57106	3.276967
110	-376.555	-358.524	-18.0312	3.990671	3.607937	0.3827338	30.57106	3.607937
120	-351.926	-331.195	-20.7306	1.969637	1.592842	0.3767951	30.57106	1.592842
130	-352.872	-332.343	-20.5289	2.075374	1.702044	0.3733307	30.57106	1.702044
140	-366.157	-347.073	-19.0841	3.476419	3.125403	0.3510161	30.57106	3.125403
150	-343.925	-321.87	-22.0549	2.387703	2.10032	0.2873832	30.57106	2.10032
160	-388.013	-370.599	-17.4137	5.15971	4.768473	0.3912366	30.57106	4.768473
170	-381.681	-363.169	-18.5123	5.431067	5.089536	0.3415306	30.57106	5.089536
180	-355.987	-335.667	-20.3192	1.944182	1.541721	0.4024607	30.57106	1.541721
190	-385.609	-367.971	-17.6381	5.059094	4.677109	0.3819855	30.57106	4.677109
200	-395.468	-379.307	-16.1606	3.885626	3.396049	0.4895762	30.57106	3.396049
