Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-658.661	-643.532	-15.129	7.168582	6.662557	0.5060246	50.73522	6.662557
10	-585.832	-568.679	-17.1534	5.017063	4.611486	0.4055769	50.73522	4.611486
20	-599.008	-581.185	-17.8238	2.463287	1.979428	0.4838589	50.73522	1.979428
30	-576.954	-558.359	-18.5947	9.154828	8.81985	0.3349781	50.73522	8.81985
40	-653.422	-635.375	-18.0463	1.909917	1.316716	0.5932011	50.73522	1.316716
50	-558.631	-539.697	-18.9332	7.298131	6.978144	0.3199869	50.73522	6.978144
60	-508.094	-486.536	-21.5582	5.11976	4.872808	0.2469519	50.73522	4.872808
70	-572.795	-550.443	-22.3515	18.29234	18.03839	0.2539532	50.73522	18.03839
80	-537.728	-518.215	-19.5124	5.438263	5.133113	0.3051496	50.73522	5.133113
90	-536.801	-516.588	-20.213	7.018055	6.739623	0.2784326	50.73522	6.739623
100	-532.909	-510.151	-22.7581	1.352849	0.9477524	0.4050964	50.73522	0.9477524
110	-541.898	-522.415	-19.4831	6.087183	5.784082	0.3031008	50.73522	5.784082
120	-552.869	-534.345	-18.5241	4.74793	4.400175	0.3477551	50.73522	4.400175
130	-524.746	-502.594	-22.1521	8.659129	8.430362	0.2287678	50.73522	8.430362
140	-629.536	-613.753	-15.7834	5.924825	5.454123	0.470702	50.73522	5.454123
150	-657.092	-638.608	-18.4841	20.99168	20.58353	0.408144	50.73522	20.58353
160	-601.734	-585.133	-16.601	5.182309	4.750336	0.4319737	50.73522	4.750336
170	-622.798	-605.819	-16.9786	10.46397	10.05415	0.4098206	50.73522	10.05415
180	-517.281	-496.826	-20.4552	4.213723	3.927495	0.2862275	50.73522	3.927495
190	-475.1	-451.523	-23.5764	2.128529	1.87266	0.2558682	50.73522	1.87266
200	-482.377	-459.327	-23.0498	3.399195	3.170564	0.2286308	50.73522	3.170564
