Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-366.437	-310.908	-55.5284	0.2498978	0.1803412	0.06955662	50.73522	0.1803412
10	-367.996	-312.565	-55.4313	0.288199	0.2298456	0.0583534	50.73522	0.2298456
20	-370.596	-320.06	-50.5362	0.2846227	0.183545	0.1010777	50.73522	0.183545
30	-371.045	-317.776	-53.2689	0.2410497	0.1324933	0.1085563	50.73522	0.1324933
40	-365.774	-306.159	-59.6148	0.2112681	0.1522694	0.0589987	50.73522	0.1522694
50	-367.075	-312.922	-54.1538	0.2693596	0.1976137	0.07174584	50.73522	0.1976137
60	-366.349	-310.609	-55.7406	0.2319982	0.1541268	0.0778714	50.73522	0.1541268
70	-365.604	-307.375	-58.2295	0.2104843	0.1408354	0.06964895	50.73522	0.1408354
80	-367.921	-315.273	-52.6474	0.2702625	0.1856089	0.0846536	50.73522	0.1856089
90	-367.758	-315.021	-52.7369	0.2753005	0.1943065	0.08099403	50.73522	0.1943065
100	-373.969	-327.424	-46.5449	0.4131136	0.3238459	0.08926773	50.73522	0.3238459
110	-366.801	-310.951	-55.8495	0.2605262	0.197139	0.0633872	50.73522	0.197139
120	-367.06	-312.639	-54.4216	0.2437664	0.1604677	0.08329865	50.73522	0.1604677
130	-366.557	-310.773	-55.7835	0.2270617	0.1455159	0.08154581	50.73522	0.1455159
140	-368.704	-316.843	-51.8609	0.3129644	0.2392249	0.07373955	50.73522	0.2392249
150	-365.736	-302.611	-63.1258	0.1656079	0.1003876	0.06522029	50.73522	0.1003876
160	-365.698	-305.278	-60.4199	0.2022437	0.1440015	0.05824213	50.73522	0.1440015
170	-367.661	-303.946	-63.7153	0.1997823	0.1563775	0.04340476	50.73522	0.1563775
180	-365.658	-302.75	-62.9077	0.1737276	0.1149311	0.0587965	50.73522	0.1149311
190	-366	-308.857	-57.143	0.2150545	0.1382356	0.07681891	50.73522	0.1382356
200	-368.384	-316.546	-51.8379	0.2871399	0.2034481	0.08369177	50.73522	0.2034481
