Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-360.263	-327.273	-32.9907	0.6744144	0.4373181	0.2370962	32.91387	0.4373181
10	-346.376	-308.117	-38.2591	0.7332222	0.6182992	0.114923	32.91387	0.6182992
20	-359.712	-327.832	-31.8808	0.7882844	0.573045	0.2152394	32.91387	0.573045
30	-342.156	-302.816	-39.3398	0.4984923	0.3405896	0.1579027	32.91387	0.3405896
40	-355.068	-321.904	-33.1634	0.8972779	0.7355349	0.1617429	32.91387	0.7355349
50	-357.719	-323.007	-34.7115	0.5933512	0.3565654	0.2367858	32.91387	0.3565654
60	-345.859	-308.628	-37.2306	0.6792045	0.5432362	0.1359683	32.91387	0.5432362
70	-359.381	-327.575	-31.8061	1.021797	0.8538428	0.1679538	32.91387	0.8538428
80	-350.27	-314.977	-35.2933	0.8030717	0.6605272	0.1425445	32.91387	0.6605272
90	-361.182	-330.188	-30.9937	0.9519113	0.7572368	0.1946744	32.91387	0.7572368
100	-366.349	-336.044	-30.3049	0.8534612	0.613437	0.2400242	32.91387	0.613437
110	-340.561	-298.254	-42.3073	0.557827	0.4588062	0.09902082	32.91387	0.4588062
120	-343.837	-305.864	-37.973	0.5778261	0.4277105	0.1501155	32.91387	0.4277105
130	-347.746	-311.662	-36.0846	0.7078444	0.5604462	0.1473982	32.91387	0.5604462
140	-345.286	-308.033	-37.2525	0.6400341	0.4958148	0.1442193	32.91387	0.4958148
150	-338.328	-295.908	-42.4199	0.4804861	0.366143	0.1143431	32.91387	0.366143
160	-362.574	-331.982	-30.5923	0.9912015	0.7948153	0.1963863	32.91387	0.7948153
170	-351.32	-316.768	-34.5526	0.6834901	0.4999654	0.1835247	32.91387	0.4999654
180	-345.646	-308.641	-37.0049	0.603357	0.4439232	0.1594338	32.91387	0.4439232
190	-353.346	-319.39	-33.9561	0.8748017	0.7226697	0.1521319	32.91387	0.7226697
200	-351.392	-315.317	-36.0749	0.8886614	0.7664021	0.1222593	32.91387	0.7664021
