Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3515.28	-3510.15	-5.12986	16.46101	9.140347	7.320668	33.66875	9.140347
10	-4205	-4199.65	-5.34694	13.54881	4.707505	8.841304	33.66875	4.707505
20	-4626.57	-4621.21	-5.36768	19.87672	10.16152	9.715201	33.66875	10.16152
30	-2849.02	-2843.46	-5.56516	18.42873	12.57918	5.849549	33.66875	12.57918
40	-1956.77	-1951.15	-5.62447	9.429364	5.483616	3.945748	33.66875	5.483616
50	-4716.21	-4710.94	-5.26582	18.70683	8.790942	9.915893	33.66875	8.790942
60	-3973.09	-3965.73	-7.35543	33.1219	24.88285	8.239049	33.66875	24.88285
70	-6212.44	-6206.81	-5.62897	19.12951	5.986185	13.14332	33.66875	5.986185
80	-2158.31	-2152.94	-5.3729	11.1061	6.728031	4.378074	33.66875	6.728031
90	-8085.41	-8078.73	-6.68458	30.02323	12.90258	17.12065	33.66875	12.90258
100	-8438.58	-8431.42	-7.15842	33.3288	15.46226	17.86654	33.66875	15.46226
110	-3114.07	-3108.97	-5.10673	12.24164	5.766421	6.475217	33.66875	5.766421
120	-3956.65	-3951.2	-5.44512	12.57	4.260543	8.309454	33.66875	4.260543
130	-16097.4	-16088.6	-8.82815	44.47582	10.26812	34.2077	33.66875	10.26812
140	-6893.24	-6885.64	-7.60512	36.26885	21.73121	14.53764	33.66875	21.73121
150	-5506.54	-5499.9	-6.63769	29.52831	17.95468	11.57364	33.66875	17.95468
160	-5319.29	-5311.45	-7.83987	37.53781	26.39632	11.14149	33.66875	26.39632
170	-4092.15	-4084.62	-7.53303	34.49455	26.00138	8.493174	33.66875	26.00138
180	-6729.43	-6721.2	-8.23542	40.53863	26.36639	14.17223	33.66875	26.36639
190	-3630.54	-3625.42	-5.11588	16.46935	8.897401	7.571953	33.66875	8.897401
200	-2023.15	-2017.67	-5.48348	10.61135	6.529716	4.081634	33.66875	6.529716
