Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-714.851	-698.988	-15.8622	28.93732	28.2668	0.6705144	42.9949	28.2668
10	-805.846	-794.6	-11.2458	12.69512	11.74405	0.9510615	42.9949	11.74405
20	-952.14	-942.627	-9.51315	10.96651	9.71047	1.256044	42.9949	9.71047
30	-720.615	-708.904	-11.7114	7.432008	6.603358	0.8286499	42.9949	6.603358
40	-817.651	-807.126	-10.5257	5.913525	4.865046	1.04848	42.9949	4.865046
50	-930.256	-920.298	-9.9576	12.78085	11.58233	1.198523	42.9949	11.58233
60	-1388.43	-1380.92	-7.51142	12.99903	10.93577	2.063266	42.9949	10.93577
70	-998.739	-989.533	-9.2061	5.63031	4.223432	1.406877	42.9949	4.223432
80	-568.71	-553.692	-15.0185	5.268174	4.739016	0.5291575	42.9949	4.739016
90	-994.391	-985.266	-9.125	10.37735	9.03418	1.343171	42.9949	9.03418
100	-568.005	-552.693	-15.3125	7.156565	6.662482	0.4940834	42.9949	6.662482
110	-777.825	-766.713	-11.1123	9.555473	8.633215	0.9222579	42.9949	8.633215
120	-866.714	-856.662	-10.0516	6.010271	4.865767	1.144504	42.9949	4.865767
130	-972.418	-961.783	-10.6351	18.90687	17.66467	1.242205	42.9949	17.66467
140	-829.264	-818.596	-10.6683	10.87976	9.865902	1.013853	42.9949	9.865902
150	-768.956	-757.913	-11.043	7.756452	6.831966	0.9244862	42.9949	6.831966
160	-1105.57	-1097.2	-8.36622	7.027645	5.436707	1.590938	42.9949	5.436707
170	-1007.57	-998.552	-9.0153	6.190804	4.775265	1.415539	42.9949	4.775265
180	-1009.29	-1000.43	-8.86476	8.163841	6.769748	1.394093	42.9949	6.769748
190	-669.185	-656.202	-12.9824	4.018947	3.240247	0.7787003	42.9949	3.240247
200	-1007.88	-996.823	-11.0581	23.05443	21.76327	1.291162	42.9949	21.76327
