Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-682.837	-671.635	-11.2023	6.78157	5.874153	0.907417	36.72614	5.874153
10	-685.756	-674.565	-11.1912	7.586615	6.68447	0.9021444	36.72614	6.68447
20	-658.206	-646.176	-12.0304	10.19955	9.398218	0.8013342	36.72614	9.398218
30	-675.595	-663.653	-11.9421	3.991125	3.045813	0.9453119	36.72614	3.045813
40	-612.372	-599.384	-12.988	9.868523	9.178429	0.6900941	36.72614	9.178429
50	-703.569	-692.457	-11.1121	9.412098	8.491232	0.9208662	36.72614	8.491232
60	-683.031	-671.792	-11.2393	7.64723	6.752533	0.8946963	36.72614	6.752533
70	-579.74	-566.33	-13.4101	7.411283	6.771269	0.6400142	36.72614	6.771269
80	-781.917	-771.577	-10.3405	11.38687	10.30253	1.084339	36.72614	10.30253
90	-635.61	-622.59	-13.0195	12.694	11.97538	0.7186133	36.72614	11.97538
100	-598.794	-585.978	-12.8158	6.586521	5.883517	0.7030038	36.72614	5.883517
110	-943.025	-933.688	-9.33631	14.67584	13.25327	1.422567	36.72614	13.25327
120	-796.581	-786.612	-9.96854	9.943566	8.810242	1.133324	36.72614	8.810242
130	-622.869	-610.576	-12.2934	6.879162	6.120291	0.7588702	36.72614	6.120291
140	-638.764	-625.922	-12.8424	12.21349	11.48218	0.7313085	36.72614	11.48218
150	-586.126	-572.397	-13.7282	9.943602	9.322612	0.6209899	36.72614	9.322612
160	-544.641	-530.298	-14.3427	6.250822	5.683846	0.5669755	36.72614	5.683846
170	-667.396	-654.256	-13.1401	16.57403	15.80846	0.7655697	36.72614	15.80846
180	-662.927	-651.033	-11.894	9.942986	9.127042	0.8159433	36.72614	9.127042
190	-684.225	-672.943	-11.2814	5.406048	4.47109	0.9349581	36.72614	4.47109
200	-696.074	-684.866	-11.2078	5.022582	4.051755	0.970827	36.72614	4.051755
