Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-482.715	-461.321	-21.3943	6.756662	6.510432	0.2462301	70.30524	6.510432
10	-460.778	-438.231	-22.5463	4.920078	4.695706	0.2243719	70.30524	4.695706
20	-500.537	-481.3	-19.2373	2.818467	2.445834	0.3726322	70.30524	2.445834
30	-519.641	-501.055	-18.5855	2.627158	2.208103	0.4190547	70.30524	2.208103
40	-482.759	-462.532	-20.2277	4.489978	4.200044	0.2899342	70.30524	4.200044
50	-418.125	-391.834	-26.2914	2.293616	2.106408	0.1872076	70.30524	2.106408
60	-496.228	-475.313	-20.9156	8.171983	7.913042	0.2589408	70.30524	7.913042
70	-489.824	-467.765	-22.059	8.966516	8.735134	0.2313822	70.30524	8.735134
80	-444.085	-420.859	-23.2251	3.043277	2.811742	0.2315349	70.30524	2.811742
90	-469.923	-448.941	-20.9817	3.663884	3.384934	0.2789495	70.30524	3.384934
100	-447.14	-424.259	-22.8813	3.013114	2.772436	0.240678	70.30524	2.772436
110	-467.081	-445.926	-21.1547	2.856929	2.561408	0.2955207	70.30524	2.561408
120	-445.895	-422.82	-23.0751	3.153937	2.921233	0.2327039	70.30524	2.921233
130	-457.545	-434.313	-23.2314	1.57027	1.247798	0.3224714	70.30524	1.247798
140	-502.335	-483.116	-19.2184	5.574434	5.259994	0.3144395	70.30524	5.259994
150	-426.296	-399.747	-26.5485	3.52269	3.361129	0.1615605	70.30524	3.361129
160	-436.378	-412.47	-23.9074	2.224621	1.982761	0.2418597	70.30524	1.982761
170	-508.507	-487.646	-20.8613	10.17237	9.907954	0.2644133	70.30524	9.907954
180	-520.737	-502.678	-18.0587	5.26832	4.906991	0.361329	70.30524	4.906991
190	-595.251	-579.919	-15.3319	4.242522	3.7092	0.5333222	70.30524	3.7092
200	-541.422	-521.896	-19.5269	12.9152	12.59921	0.3159877	70.30524	12.59921
