Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-491.912	-474.095	-17.8167	2.409729	1.918012	0.4917171	32.94884	1.918012
10	-482.797	-465.256	-17.5414	3.664532	3.247686	0.4168465	32.94884	3.247686
20	-428.456	-404.562	-23.8936	1.251242	0.8775397	0.3737026	32.94884	0.8775397
30	-435.05	-413.952	-21.0978	2.467479	2.151305	0.3161734	32.94884	2.151305
40	-494.449	-477.321	-17.1282	3.060901	2.588758	0.4721432	32.94884	2.588758
50	-526.54	-510.77	-15.7697	3.313862	2.763091	0.5507713	32.94884	2.763091
60	-463.821	-444.917	-18.9043	4.108804	3.766194	0.3426104	32.94884	3.766194
70	-430.692	-409.168	-21.5239	2.426891	2.123733	0.3031577	32.94884	2.123733
80	-447.921	-427.945	-19.976	2.645487	2.29536	0.350127	32.94884	2.29536
90	-477.354	-459.393	-17.9605	3.048121	2.624717	0.4234049	32.94884	2.624717
100	-396.18	-370.112	-26.0675	1.614955	1.388779	0.2261756	32.94884	1.388779
110	-493.45	-476.056	-17.3941	2.739504	2.257573	0.481931	32.94884	2.257573
120	-496.359	-477.282	-19.0768	9.772989	9.453821	0.3191683	32.94884	9.453821
130	-505.859	-488.402	-17.4577	8.076761	7.697423	0.3793374	32.94884	7.697423
140	-453.887	-433.242	-20.6459	5.213334	4.942166	0.2711687	32.94884	4.942166
150	-541.937	-527.053	-14.8832	4.775687	4.225722	0.5499647	32.94884	4.225722
160	-447.778	-427.824	-19.9543	2.866623	2.527485	0.3391381	32.94884	2.527485
170	-476.086	-458.113	-17.9731	4.006663	3.621624	0.3850389	32.94884	3.621624
180	-438.673	-417.252	-21.4203	1.802094	1.434998	0.3670959	32.94884	1.434998
190	-470.33	-452.03	-18.3004	3.466757	3.08057	0.3861875	32.94884	3.08057
200	-516.913	-500.159	-16.7536	2.564938	2.01216	0.5527779	32.94884	2.01216
