Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3562.94	-3556.85	-6.09535	23.65447	16.66465	6.989821	36.27534	16.66465
10	-11138.5	-11130.9	-7.6047	36.23042	13.82011	22.41031	36.27534	13.82011
20	-2227.82	-2222.36	-5.46348	10.00119	5.704264	4.296931	36.27534	5.704264
30	-6787.98	-6780.24	-7.74637	37.16934	23.61146	13.55787	36.27534	23.61146
40	-5751.71	-5744.9	-6.8042	30.61445	19.15256	11.46189	36.27534	19.15256
50	-5742	-5735.95	-6.04961	25.50934	14.04712	11.46222	36.27534	14.04712
60	-7220.12	-7214.33	-5.78211	21.22143	6.720876	14.50055	36.27534	6.720876
70	-4608.89	-4603.76	-5.13234	16.38159	7.19571	9.185879	36.27534	7.19571
80	-7704	-7697.57	-6.43018	28.30006	12.84388	15.45618	36.27534	12.84388
90	-5486.98	-5480.85	-6.12963	25.97705	15.03897	10.93809	36.27534	15.03897
100	-4694.59	-4688.87	-5.71687	22.60918	13.2814	9.327781	36.27534	13.2814
110	-4644.78	-4639.23	-5.54166	13.46126	4.182369	9.278889	36.27534	4.182369
120	-11889.4	-11881.8	-7.66329	36.52985	12.59712	23.93273	36.27534	12.59712
130	-4688.56	-4682.58	-5.98447	24.48687	15.1802	9.306669	36.27534	15.1802
140	-11169.7	-11159.7	-9.9324	24.20556	1.695819	22.50974	36.27534	1.695819
150	-4704.88	-4699.46	-5.42141	13.99272	4.594056	9.398661	36.27534	4.594056
160	-5438.51	-5431.37	-7.13496	32.677	21.86374	10.81326	36.27534	21.86374
170	-2224.83	-2217.77	-7.06285	6.742913	2.414701	4.328212	36.27534	2.414701
180	-1457.96	-1449.45	-8.50708	4.819684	2.093026	2.726658	36.27534	2.093026
190	-7673.07	-7663.76	-9.30643	48.15395	32.82078	15.33317	36.27534	32.82078
200	-2862.84	-2854.63	-8.20789	35.91746	30.42905	5.488417	36.27534	30.42905
