Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-450.811	-431.626	-19.1847	3.141137	2.782147	0.3589894	38.72813	2.782147
10	-413.085	-390.242	-22.8433	1.946479	1.654928	0.2915515	38.72813	1.654928
20	-394.408	-368.089	-26.3194	1.158508	0.8727781	0.2857301	38.72813	0.8727781
30	-418.123	-395.837	-22.2867	2.005251	1.699158	0.3060928	38.72813	1.699158
40	-427.375	-406.057	-21.3182	2.893733	2.60494	0.2887929	38.72813	2.60494
50	-430.2	-409.118	-21.0816	2.181246	1.843685	0.3375612	38.72813	1.843685
60	-358.609	-323.844	-34.7653	0.6475137	0.4544193	0.1930944	38.72813	0.4544193
70	-451.254	-432.05	-19.2037	3.539833	3.195644	0.3441896	38.72813	3.195644
80	-390.27	-363.924	-26.3459	1.810984	1.604685	0.2062994	38.72813	1.604685
90	-420.072	-397.087	-22.9847	3.492676	3.264075	0.2286003	38.72813	3.264075
100	-437.621	-416.526	-21.0942	4.274471	4.008016	0.2664544	38.72813	4.008016
110	-415.561	-392.353	-23.208	3.081799	2.850718	0.231081	38.72813	2.850718
120	-408.378	-384.296	-24.0818	2.750378	2.531449	0.2189288	38.72813	2.531449
130	-450.387	-431.151	-19.2364	3.35531	3.006632	0.3486785	38.72813	3.006632
140	-406.633	-382.875	-23.7572	1.686212	1.399901	0.2863104	38.72813	1.399901
150	-447.955	-428.064	-19.8906	4.342658	4.0399	0.3027579	38.72813	4.0399
160	-419.207	-397.09	-22.1171	2.483462	2.20299	0.2804713	38.72813	2.20299
170	-413.405	-390.59	-22.8145	1.936333	1.642891	0.2934421	38.72813	1.642891
180	-405.917	-382.207	-23.7108	1.915136	1.64891	0.2662261	38.72813	1.64891
190	-422.39	-400.641	-21.7494	2.271977	1.967142	0.3048351	38.72813	1.967142
200	-434.944	-411.994	-22.9504	1.313676	0.9044865	0.4091891	38.72813	0.9044865
