Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-7367.13	-7361.06	-6.07227	20.10237	4.910613	15.19176	38.9779	4.910613
1	1	-3706.36	-3698.57	-7.79524	28.74028	21.31698	7.423298	39.97634	21.31698
2	0	-359.355	-328.272	-31.0823	0.827785	0.603173	0.224612	38.9779	0.603173
3	1	-814.982	-795.764	-19.2183	1.958319	0.5556559	1.402664	39.97634	0.5556559
4	0	-331.761	-281.227	-50.5334	0.2771166	0.1676288	0.1094877	38.9779	0.1676288
5	1	-333.771	-286.71	-47.0615	0.3954554	0.2965925	0.09886296	39.97634	0.2965925
6	0	-332.009	-279.745	-52.2642	0.3012566	0.2268255	0.07443113	38.9779	0.2268255
7	1	-333.233	-284.288	-48.9448	0.3649407	0.2749628	0.08997795	39.97634	0.2749628
8	0	-331.531	-278.421	-53.1098	0.2626535	0.1781963	0.08445719	38.9779	0.1781963
9	1	-333.76	-281.598	-52.1616	0.3389863	0.2672947	0.07169154	39.97634	0.2672947
10	0	-332.986	-287.781	-45.2054	0.3711404	0.2497323	0.1214081	38.9779	0.2497323
11	1	-334.161	-275.768	-58.3935	0.2096572	0.1302628	0.07939447	39.97634	0.1302628
12	0	-331.752	-278.192	-53.5599	0.2444386	0.1497337	0.09470495	38.9779	0.1497337
13	1	-334.176	-287.802	-46.374	0.4138606	0.3135393	0.1003213	39.97634	0.3135393
14	0	-333.266	-285.142	-48.1246	0.4045447	0.32595	0.07859476	38.9779	0.32595
15	1	-333.403	-282.038	-51.365	0.2757896	0.159894	0.1158956	39.97634	0.159894
16	0	-331.904	-279.376	-52.5277	0.2927383	0.2173791	0.07535917	38.9779	0.2173791
17	1	-332.557	-279.584	-52.9726	0.2795178	0.1931648	0.08635309	39.97634	0.1931648
18	0	-331.326	-281.494	-49.832	0.3068655	0.2120532	0.09481226	38.9779	0.2120532
19	1	-333.001	-279.53	-53.4703	0.2917194	0.2155453	0.07617413	39.97634	0.2155453
20	0	-331.806	-284.385	-47.4216	0.3416291	0.2359259	0.1057033	38.9779	0.2359259
21	1	-334.026	-279.462	-54.5645	0.2370274	0.1250391	0.1119882	39.97634	0.1250391
22	0	-331.467	-279.235	-52.2327	0.2620645	0.1658116	0.09625285	38.9779	0.1658116
