Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-480.869	-463.954	-16.9144	4.027781	3.589082	0.4386992	33.31175	3.589082
10	-564.955	-551.347	-13.6077	4.819526	4.159832	0.6596936	33.31175	4.159832
20	-623.875	-611.607	-12.268	7.678433	6.920113	0.7583199	33.31175	6.920113
30	-746.902	-734.429	-12.4737	20.84618	19.90345	0.9427384	33.31175	19.90345
40	-916.475	-907.822	-8.65277	7.525416	6.055777	1.46964	33.31175	6.055777
50	-932.857	-922.996	-9.86146	4.094109	2.522008	1.572101	33.31175	2.522008
60	-659.803	-647.903	-11.8999	10.0885	9.271776	0.8167285	33.31175	9.271776
70	-779.984	-768.524	-11.4605	18.03037	16.98751	1.042863	33.31175	16.98751
80	-928.304	-919.732	-8.57267	8.410459	6.926086	1.484373	33.31175	6.926086
90	-743.12	-732.081	-11.0392	4.065252	2.935272	1.12998	33.31175	2.935272
100	-844.025	-834.521	-9.50345	10.93472	9.677034	1.257689	33.31175	9.677034
110	-747.148	-736.546	-10.6018	10.88511	9.859305	1.025809	33.31175	9.859305
120	-955.576	-947.191	-8.38449	8.146169	6.595611	1.550558	33.31175	6.595611
130	-668.563	-657.222	-11.3405	7.099745	6.216851	0.8828936	33.31175	6.216851
140	-497.891	-481.831	-16.0606	3.894787	3.398947	0.4958399	33.31175	3.398947
150	-726.367	-714.893	-11.4732	14.03434	13.09156	0.9427789	33.31175	13.09156
160	-972.612	-964.17	-8.44236	6.294389	4.676559	1.617831	33.31175	4.676559
170	-723.142	-712.453	-10.689	9.18855	8.200946	0.9876036	33.31175	8.200946
180	-679.914	-668.757	-11.1569	6.021176	5.090033	0.9311429	33.31175	5.090033
190	-723.459	-712.911	-10.5475	7.861196	6.853965	1.00723	33.31175	6.853965
200	-704.886	-694.07	-10.8156	7.889069	6.928087	0.9609814	33.31175	6.928087
