Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3989.79	-3981.64	-8.15042	35.1465	27.64219	7.504307	26.47433	27.64219
10	-419.729	-387.853	-31.876	0.7035502	0.296179	0.4073712	26.47433	0.296179
20	-340.705	-285.459	-55.2466	0.2373755	0.1534924	0.08388311	26.47433	0.1534924
30	-341.293	-288.454	-52.8398	0.2490772	0.132692	0.1163852	26.47433	0.132692
40	-341.28	-284.89	-56.3907	0.2335064	0.1589018	0.07460459	26.47433	0.1589018
50	-340.707	-288.9	-51.8061	0.278837	0.1850739	0.09376304	26.47433	0.1850739
60	-340.581	-285.738	-54.8434	0.2320597	0.1348174	0.09724229	26.47433	0.1348174
70	-341.254	-283.157	-58.0968	0.2061292	0.1261485	0.07998069	26.47433	0.1261485
80	-341.253	-290.518	-50.7352	0.2764957	0.1603875	0.1161082	26.47433	0.1603875
90	-340.638	-287.056	-53.5821	0.2441805	0.1405265	0.103654	26.47433	0.1405265
100	-341.236	-284.42	-56.8162	0.2104634	0.1081569	0.1023065	26.47433	0.1081569
110	-340.703	-289.348	-51.3547	0.2790856	0.1790967	0.09998892	26.47433	0.1790967
120	-340.598	-285.679	-54.9198	0.2310311	0.133507	0.09752404	26.47433	0.133507
130	-341.565	-286.674	-54.8914	0.2278142	0.1127992	0.115015	26.47433	0.1127992
140	-340.556	-288	-52.5567	0.2656272	0.1713023	0.09432492	26.47433	0.1713023
150	-341.374	-284.469	-56.9053	0.2275629	0.1538376	0.07372529	26.47433	0.1538376
160	-341.302	-291.325	-49.977	0.3127323	0.2178868	0.09484557	26.47433	0.2178868
170	-341.226	-285.204	-56.0214	0.2379172	0.1626783	0.07523891	26.47433	0.1626783
180	-340.799	-284.956	-55.8439	0.2310642	0.1487997	0.08226454	26.47433	0.1487997
190	-342.667	-294.112	-48.5549	0.303012	0.171909	0.131103	26.47433	0.171909
200	-341.604	-292.515	-49.0883	0.3022884	0.1852497	0.1170387	26.47433	0.1852497
210	-342.492	-283.47	-59.0216	0.1938466	0.08615012	0.1076965	26.47433	0.08615012
220	-341.806	-285.924	-55.8818	0.2188986	0.1044371	0.1144615	26.47433	0.1044371
230	-340.677	-284.908	-55.7692	0.2282419	0.1420722	0.08616969	26.47433	0.1420722
240	-342.122	-285.977	-56.1454	0.2523258	0.1851719	0.06715388	26.47433	0.1851719
250	-340.515	-286.621	-53.8933	0.2430804	0.1446834	0.09839702	26.47433	0.1446834
260	-340.927	-288.907	-52.0204	0.284215	0.1964972	0.08771786	26.47433	0.1964972
270	-340.624	-288.783	-51.8414	0.2734208	0.175671	0.09774979	26.47433	0.175671
280	-341.252	-289.87	-51.3818	0.2994266	0.2130074	0.08641929	26.47433	0.2130074
290	-340.582	-285.357	-55.2252	0.2330128	0.144337	0.08867576	26.47433	0.144337
300	-340.968	-287.301	-53.6671	0.2409249	0.1307392	0.1101857	26.47433	0.1307392
310	-340.643	-288.795	-51.8476	0.2685654	0.1657844	0.102781	26.47433	0.1657844
320	-341.906	-283.115	-58.7912	0.2079952	0.1377428	0.07025241	26.47433	0.1377428
330	-340.736	-284.491	-56.2447	0.2187158	0.1265151	0.0922007	26.47433	0.1265151
340	-342.811	-296.021	-46.7899	0.370292	0.2652831	0.1050088	26.47433	0.2652831
350	-340.897	-290.331	-50.5658	0.2870698	0.1818362	0.1052336	26.47433	0.1818362
360	-340.528	-287.923	-52.6058	0.2606548	0.1620191	0.0986357	26.47433	0.1620191
370	-341.362	-291.47	-49.8919	0.3152083	0.2206947	0.09451352	26.47433	0.2206947
380	-347.424	-305.682	-41.7421	0.4676502	0.3327684	0.1348818	26.47433	0.3327684
390	-340.897	-289.89	-51.0073	0.2767304	0.167777	0.1089534	26.47433	0.167777
400	-341.094	-283.295	-57.7995	0.2045023	0.1163435	0.08815872	26.47433	0.1163435
410	-342.989	-296.634	-46.3555	0.3516156	0.2288341	0.1227815	26.47433	0.2288341
420	-341.224	-291.02	-50.2032	0.285765	0.1716394	0.1141256	26.47433	0.1716394
430	-340.807	-289.484	-51.3232	0.2730198	0.1656474	0.1073724	26.47433	0.1656474
440	-341.121	-291.03	-50.0913	0.3051875	0.2073164	0.09787104	26.47433	0.2073164
450	-341.772	-282.245	-59.5274	0.193563	0.116613	0.07695002	26.47433	0.116613
460	-341.805	-291.594	-50.2114	0.32483	0.2379896	0.08684043	26.47433	0.2379896
470	-341.148	-283.158	-57.9895	0.204285	0.1196799	0.08460511	26.47433	0.1196799
480	-341.311	-283.334	-57.977	0.2095526	0.1320556	0.07749701	26.47433	0.1320556
490	-341.493	-292.314	-49.179	0.3024036	0.1874709	0.1149327	26.47433	0.1874709
500	-341.219	-285.491	-55.728	0.2200866	0.1126526	0.107434	26.47433	0.1126526
510	-341.735	-283.779	-57.9563	0.2009433	0.09719854	0.1037448	26.47433	0.09719854
520	-340.598	-287.878	-52.7203	0.2663495	0.1748772	0.09147227	26.47433	0.1748772
530	-341.103	-286.879	-54.2245	0.2346991	0.1237924	0.1109067	26.47433	0.1237924
540	-342.699	-295.512	-47.1872	0.3307605	0.2050224	0.125738	26.47433	0.2050224
550	-344.443	-299.169	-45.274	0.4229403	0.319722	0.1032183	26.47433	0.319722
560	-340.711	-286.969	-53.7416	0.2416258	0.1365093	0.1051165	26.47433	0.1365093
570	-341.506	-282.672	-58.8334	0.1995457	0.1211738	0.0783719	26.47433	0.1211738
580	-341.221	-291.661	-49.5604	0.3089094	0.2063322	0.1025773	26.47433	0.2063322
590	-342.133	-283.287	-58.8464	0.2109734	0.1433208	0.06765261	26.47433	0.1433208
600	-341.548	-285.314	-56.2339	0.2408686	0.1691703	0.07169829	26.47433	0.1691703
610	-340.945	-290.033	-50.9114	0.2944856	0.2001475	0.09433815	26.47433	0.2001475
620	-340.713	-287.723	-52.9903	0.2673887	0.1799981	0.08739064	26.47433	0.1799981
630	-341.049	-283.403	-57.646	0.2060128	0.1178491	0.08816365	26.47433	0.1178491
640	-340.816	-287.609	-53.2071	0.2676352	0.1828175	0.08481766	26.47433	0.1828175
650	-341.402	-284.908	-56.4939	0.2131647	0.1064331	0.1067316	26.47433	0.1064331
660	-341.015	-287.259	-53.7556	0.2653873	0.1848259	0.08056147	26.47433	0.1848259
670	-340.885	-289.053	-51.8316	0.2849167	0.1955214	0.08939527	26.47433	0.1955214
680	-341.6	-287.225	-54.3754	0.2327802	0.1158819	0.1168983	26.47433	0.1158819
690	-341.513	-292.418	-49.095	0.3231842	0.223399	0.09978522	26.47433	0.223399
700	-343.203	-296.6	-46.6033	0.3390645	0.2091577	0.1299068	26.47433	0.2091577
710	-341.22	-290.731	-50.4888	0.306745	0.2145528	0.09219222	26.47433	0.2145528
720	-341.396	-285.265	-56.1316	0.2163695	0.1080583	0.1083112	26.47433	0.1080583
730	-342.973	-293.567	-49.406	0.3596796	0.2771974	0.08248217	26.47433	0.2771974
740	-340.731	-284.427	-56.3036	0.2191072	0.128911	0.09019619	26.47433	0.128911
750	-343.183	-284.394	-58.789	0.2287315	0.169387	0.0593445	26.47433	0.169387
760	-340.561	-285.38	-55.1805	0.2309493	0.1387503	0.09219905	26.47433	0.1387503
770	-341.441	-282.774	-58.6664	0.2008859	0.1219754	0.07891051	26.47433	0.1219754
780	-342.12	-288.377	-53.7424	0.2392531	0.1154222	0.1238309	26.47433	0.1154222
790	-341.121	-284.576	-56.545	0.2129823	0.1112652	0.1017171	26.47433	0.1112652
800	-340.85	-283.97	-56.8798	0.2136978	0.1250972	0.08860059	26.47433	0.1250972
810	-343.395	-297.144	-46.2507	0.3902451	0.2869271	0.103318	26.47433	0.2869271
820	-340.841	-287.611	-53.2304	0.2464185	0.1376148	0.1088037	26.47433	0.1376148
830	-342.4	-295.069	-47.332	0.3326191	0.2119719	0.1206471	26.47433	0.2119719
840	-341.105	-291.271	-49.8339	0.2992781	0.1932592	0.1060189	26.47433	0.1932592
850	-341.559	-291.141	-50.4178	0.316755	0.2285957	0.08815924	26.47433	0.2285957
860	-340.741	-284.885	-55.8558	0.2291582	0.1451924	0.08396584	26.47433	0.1451924
870	-341.893	-282.242	-59.6516	0.1875984	0.09505403	0.09254441	26.47433	0.09505403
880	-344.515	-298.968	-45.5477	0.4253889	0.3258185	0.09957036	26.47433	0.3258185
890	-342.016	-287.43	-54.5853	0.2310342	0.1102678	0.1207664	26.47433	0.1102678
900	-340.745	-289.454	-51.2902	0.2758321	0.1713745	0.1044576	26.47433	0.1713745
910	-340.611	-285.831	-54.78	0.241199	0.15488	0.08631893	26.47433	0.15488
920	-341.343	-290.186	-51.1568	0.3040446	0.2175481	0.08649651	26.47433	0.2175481
930	-340.774	-289.303	-51.4705	0.2712021	0.1644042	0.1067979	26.47433	0.1644042
940	-341.942	-293.329	-48.6124	0.3400566	0.2430681	0.09698845	26.47433	0.2430681
950	-341.243	-291.574	-49.6697	0.2968045	0.1853962	0.1114082	26.47433	0.1853962
960	-342.439	-285.605	-56.8349	0.2472383	0.1827573	0.06448107	26.47433	0.1827573
970	-342.141	-282.297	-59.844	0.1953474	0.1244628	0.07088459	26.47433	0.1244628
980	-341.117	-290.552	-50.5649	0.3028862	0.2094466	0.09343967	26.47433	0.2094466
990	-341.34	-291.444	-49.8961	0.2898208	0.1743862	0.1154346	26.47433	0.1743862
1000	-340.713	-285.248	-55.4654	0.2343468	0.150424	0.08392283	26.47433	0.150424
1010	-342.484	-295.411	-47.0732	0.3397245	0.2204989	0.1192256	26.47433	0.2204989
1020	-340.959	-289.45	-51.509	0.2902276	0.2003326	0.08989505	26.47433	0.2003326
1030	-342.573	-293.039	-49.5346	0.2881299	0.1565724	0.1315575	26.47433	0.1565724
1040	-341.377	-284.024	-57.3532	0.2207755	0.1465039	0.07427153	26.47433	0.1465039
1050	-340.541	-287.97	-52.5711	0.2643282	0.1690062	0.09532203	26.47433	0.1690062
1060	-340.686	-284.724	-55.9622	0.2251135	0.138022	0.0870915	26.47433	0.138022
1070	-342.538	-295.192	-47.3464	0.3619419	0.2600162	0.1019257	26.47433	0.2600162
1080	-340.801	-284.766	-56.0347	0.2189238	0.1216538	0.09726996	26.47433	0.1216538
1090	-345.565	-296.321	-49.244	0.4153316	0.3433344	0.07199723	26.47433	0.3433344
1100	-341.116	-290.21	-50.9051	0.3002755	0.209265	0.09101052	26.47433	0.209265
1110	-340.582	-288.484	-52.0975	0.2688463	0.1706613	0.09818506	26.47433	0.1706613
1120	-341.978	-283.686	-58.2915	0.2170281	0.1486455	0.06838264	26.47433	0.1486455
1130	-341.007	-289.973	-51.0336	0.2958314	0.2037766	0.09205474	26.47433	0.2037766
1140	-340.824	-290.025	-50.7996	0.2856043	0.1828679	0.1027364	26.47433	0.1828679
1150	-341.027	-283.696	-57.331	0.2131855	0.1313595	0.08182598	26.47433	0.1313595
1160	-341.381	-282.734	-58.6468	0.1964812	0.1079828	0.08849836	26.47433	0.1079828
1170	-340.519	-287.717	-52.8018	0.2575077	0.1585275	0.0989802	26.47433	0.1585275
1180	-341.128	-290.983	-50.1455	0.3053854	0.2083318	0.09705365	26.47433	0.2083318
1190	-340.948	-288.825	-52.1223	0.2836705	0.1967388	0.08693162	26.47433	0.1967388
1200	-341.022	-284.195	-56.8275	0.2109948	0.1133774	0.09761738	26.47433	0.1133774
1210	-341.562	-282.56	-59.0022	0.1929347	0.1021881	0.09074666	26.47433	0.1021881
1220	-340.774	-284.327	-56.4479	0.2200515	0.1338968	0.0861547	26.47433	0.1338968
1230	-342.594	-290.442	-52.1524	0.3182039	0.2450285	0.07317534	26.47433	0.2450285
1240	-342.845	-292.516	-50.3283	0.2770674	0.1426689	0.1343985	26.47433	0.1426689
1250	-341.245	-288.581	-52.6639	0.2512062	0.1352341	0.1159721	26.47433	0.1352341
1260	-341.03	-290.484	-50.5466	0.2998238	0.204336	0.09548776	26.47433	0.204336
1270	-340.791	-289.617	-51.1736	0.276452	0.1705299	0.1059222	26.47433	0.1705299
1280	-341.22	-286.756	-54.4643	0.2601219	0.18331	0.07681187	26.47433	0.18331
1290	-341.398	-292.125	-49.2729	0.3180497	0.2175392	0.1005105	26.47433	0.2175392
1300	-340.606	-287.71	-52.8954	0.2648561	0.1744618	0.09039429	26.47433	0.1744618
1310	-341.021	-290.736	-50.2844	0.2886575	0.1799962	0.1086613	26.47433	0.1799962
1320	-340.513	-286.766	-53.7467	0.2447851	0.1460869	0.09869824	26.47433	0.1460869
1330	-341.195	-291.288	-49.9063	0.3087979	0.2108155	0.09798239	26.47433	0.2108155
1340	-344.773	-298.269	-46.5038	0.4278633	0.3379884	0.08987491	26.47433	0.3379884
1350	-340.992	-283.715	-57.2772	0.2081713	0.1161575	0.09201381	26.47433	0.1161575
1360	-341.232	-290.859	-50.373	0.2826144	0.1677284	0.114886	26.47433	0.1677284
1370	-341.71	-284.476	-57.2339	0.2069854	0.09954831	0.1074371	26.47433	0.09954831
1380	-341.578	-292.551	-49.027	0.3259617	0.226869	0.09909268	26.47433	0.226869
1390	-340.549	-286.41	-54.1386	0.2477777	0.159082	0.0886957	26.47433	0.159082
1400	-341.599	-292.71	-48.8892	0.326749	0.2263649	0.1003841	26.47433	0.2263649
1410	-341.63	-288.891	-52.739	0.291582	0.214082	0.07749992	26.47433	0.214082
1420	-342.051	-283.443	-58.6076	0.2133321	0.1452277	0.06810441	26.47433	0.1452277
1430	-342.05	-291.001	-51.0491	0.2689037	0.1422897	0.1266141	26.47433	0.1422897
1440	-344.62	-281.601	-63.0191	0.1815425	0.1258609	0.05568157	26.47433	0.1258609
1450	-340.925	-284.243	-56.6813	0.2212652	0.1398919	0.08137328	26.47433	0.1398919
1460	-341.377	-292.266	-49.1106	0.3144348	0.2092644	0.1051705	26.47433	0.2092644
1470	-341.015	-290.903	-50.1119	0.295374	0.1904212	0.1049528	26.47433	0.1904212
1480	-341.018	-288.32	-52.6973	0.2516745	0.1390959	0.1125786	26.47433	0.1390959
1490	-342.501	-294.101	-48.4002	0.3575136	0.265306	0.09220762	26.47433	0.265306
