Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-1279.98	-1272.16	-7.81986	16.00282	13.8947	2.108127	48.96363	13.8947
1	1	-5277.88	-5271.77	-6.11943	17.24339	7.220928	10.02246	49.87381	7.220928
2	0	-350.537	-308.071	-42.4653	0.8489253	0.7760276	0.07289766	48.96363	0.7760276
3	1	-530.741	-502.293	-28.4485	0.9779136	0.2979068	0.6800068	49.87381	0.2979068
4	0	-336.271	-285.331	-50.9398	0.3086935	0.2261148	0.08257867	48.96363	0.2261148
5	1	-337.246	-282.587	-54.6589	0.2600475	0.180517	0.07953049	49.87381	0.180517
6	0	-339.011	-281.379	-57.6314	0.2002528	0.09564209	0.1046107	48.96363	0.09564209
7	1	-337.508	-285.715	-51.7923	0.2792362	0.1786272	0.1006091	49.87381	0.1786272
8	0	-338.226	-278.851	-59.3757	0.2087399	0.1469609	0.06177898	48.96363	0.1469609
9	1	-337.141	-283.914	-53.2272	0.2783343	0.1948521	0.08348216	49.87381	0.1948521
10	0	-337.216	-283.762	-53.4539	0.3048276	0.2393835	0.06544416	48.96363	0.2393835
11	1	-337.281	-284.985	-52.2958	0.3010443	0.2193698	0.08167452	49.87381	0.2193698
12	0	-336.412	-283.455	-52.9568	0.2517032	0.1557223	0.09598087	48.96363	0.1557223
13	1	-338.388	-286.55	-51.8378	0.3482081	0.2770731	0.07113496	49.87381	0.2770731
14	0	-336.586	-285.77	-50.8167	0.2772946	0.1736015	0.1036931	48.96363	0.1736015
15	1	-337.975	-287.898	-50.0777	0.3534522	0.2707355	0.08271662	49.87381	0.2707355
16	0	-336.653	-284.242	-52.4106	0.3045908	0.2322782	0.07231262	48.96363	0.2322782
17	1	-337.639	-286.967	-50.6721	0.2966292	0.1939242	0.102705	49.87381	0.1939242
18	0	-340.646	-281.688	-58.9585	0.2826831	0.2381953	0.04448785	48.96363	0.2381953
19	1	-339.245	-290.502	-48.7424	0.4097677	0.3300775	0.07969019	49.87381	0.3300775
20	0	-336.853	-285.122	-51.7313	0.3214972	0.2492497	0.07224747	48.96363	0.2492497
21	1	-338.178	-279.898	-58.2796	0.2135725	0.1379131	0.0756594	49.87381	0.1379131
22	0	-337.555	-291.111	-46.4436	0.3699225	0.2657133	0.1042091	48.96363	0.2657133
23	1	-339.933	-290.555	-49.3782	0.2988805	0.1706947	0.1281857	49.87381	0.1706947
24	0	-336.07	-284.466	-51.6034	0.2842435	0.1966212	0.08762232	48.96363	0.1966212
25	1	-339.11	-279.192	-59.9182	0.1921887	0.1112504	0.08093837	49.87381	0.1112504
26	0	-337.31	-281.791	-55.519	0.2692847	0.2066022	0.0626825	48.96363	0.2066022
27	1	-337.866	-286.111	-51.7548	0.2746966	0.1684446	0.1062521	49.87381	0.1684446
28	0	-336.243	-283.124	-53.119	0.2534688	0.1619083	0.09156046	48.96363	0.1619083
29	1	-339.567	-281.036	-58.5308	0.2599814	0.2059618	0.0540196	49.87381	0.2059618
