Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-801.503	-790.858	-10.6452	7.798011	6.807844	0.9901665	42.9949	6.807844
10	-788.619	-777.407	-11.2119	4.542951	3.529077	1.013874	42.9949	3.529077
20	-837.71	-827.426	-10.2833	8.381518	7.325454	1.056064	42.9949	7.325454
30	-750.145	-738.692	-11.4527	5.051613	4.125309	0.9263046	42.9949	4.125309
40	-619.573	-605.146	-14.4269	10.75066	10.18084	0.5698202	42.9949	10.18084
50	-705.59	-691.779	-13.8113	17.53011	16.82295	0.7071584	42.9949	16.82295
60	-623.476	-609.62	-13.856	8.652928	8.050341	0.6025873	42.9949	8.050341
70	-983.166	-973.566	-9.60018	13.23837	11.94015	1.298224	42.9949	11.94015
80	-680.548	-665.973	-14.5747	18.48111	17.83475	0.6463576	42.9949	17.83475
90	-736.281	-724.55	-11.7309	9.699678	8.864798	0.83488	42.9949	8.864798
100	-845.645	-835.457	-10.1883	6.47781	5.381842	1.095968	42.9949	5.381842
110	-751.016	-739.253	-11.7632	4.247216	3.303554	0.9436615	42.9949	3.303554
120	-525.196	-507.676	-17.5207	7.742275	7.366089	0.3761861	42.9949	7.366089
130	-835.384	-824.845	-10.5383	10.45454	9.424474	1.030067	42.9949	9.424474
140	-656.271	-643.404	-12.8663	5.086787	4.357776	0.7290111	42.9949	4.357776
150	-580.958	-565.912	-15.0456	8.070235	7.558598	0.511637	42.9949	7.558598
160	-546.272	-530.473	-15.7999	4.716561	4.229309	0.4872524	42.9949	4.229309
170	-622.933	-609.272	-13.6616	7.444433	6.827035	0.617398	42.9949	6.827035
180	-797.755	-786.406	-11.3484	12.68496	11.75031	0.9346461	42.9949	11.75031
190	-542.468	-526.404	-16.0647	3.748665	3.24656	0.5021053	42.9949	3.24656
200	-825.496	-811.06	-14.4356	32.1181	31.22486	0.8932395	42.9949	31.22486
