Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1202.77	-1195.09	-7.67876	5.900119	3.750062	2.150058	36.27534	3.750062
10	-2601.46	-2595.89	-5.57027	16.73527	11.70787	5.027399	36.27534	11.70787
20	-731.554	-720.374	-11.1808	13.17986	12.2082	0.9716575	36.27534	12.2082
30	-1970.55	-1964.93	-5.6276	11.18564	7.444396	3.741246	36.27534	7.444396
40	-1195.84	-1188.65	-7.19335	9.081632	6.992246	2.089386	36.27534	6.992246
50	-1621.43	-1614.19	-7.24258	19.73847	16.80593	2.932543	36.27534	16.80593
60	-2042.83	-2037.21	-5.61589	12.53904	8.656617	3.882426	36.27534	8.656617
70	-2085.49	-2079.18	-6.31702	18.68097	14.75155	3.92942	36.27534	14.75155
80	-1038.78	-1030.76	-8.0145	10.64784	8.928064	1.719779	36.27534	8.928064
90	-2067.85	-2061.94	-5.90851	15.60268	11.69083	3.911847	36.27534	11.69083
100	-960.883	-951.729	-9.15447	15.20321	13.7027	1.500513	36.27534	13.7027
110	-2708.07	-2702.89	-5.18804	11.41018	6.119424	5.29076	36.27534	6.119424
120	-1284.49	-1277.23	-7.26277	13.49895	11.25734	2.241614	36.27534	11.25734
130	-1588.9	-1581.98	-6.92044	17.15143	14.27324	2.87819	36.27534	14.27324
140	-1563.71	-1557.46	-6.24505	11.06487	8.192858	2.872014	36.27534	8.192858
150	-1064.36	-1055.79	-8.57248	15.69426	13.96106	1.733208	36.27534	13.96106
160	-903.601	-894.732	-8.86974	10.27817	8.864587	1.413584	36.27534	8.864587
170	-1107.01	-1099.45	-7.56683	9.268058	7.378988	1.88907	36.27534	7.378988
180	-2167.62	-2161.78	-5.83272	15.89062	11.76972	4.120898	36.27534	11.76972
190	-1846.49	-1840.59	-5.9023	12.97002	9.508549	3.461471	36.27534	9.508549
200	-1679.8	-1673.73	-6.06842	11.75593	8.640502	3.115423	36.27534	8.640502
