Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5322.37	-5314.09	-8.27633	40.69209	28.88883	11.80326	25.67369	28.88883
10	-372.504	-346.199	-26.3052	1.381284	1.136871	0.2444129	25.67369	1.136871
20	-329.064	-278.383	-50.6801	0.2821475	0.1810679	0.1010797	25.67369	0.1810679
30	-330.267	-278.216	-52.0506	0.2910546	0.2111003	0.07995439	25.67369	0.2111003
40	-329.309	-279.678	-49.6317	0.3053854	0.2071836	0.09820176	25.67369	0.2071836
50	-329.352	-277.572	-51.7791	0.2746582	0.1829091	0.0917491	25.67369	0.1829091
60	-329.408	-279.906	-49.5016	0.3100678	0.2130989	0.09696887	25.67369	0.2130989
70	-333.79	-292.698	-41.0922	0.4867002	0.356045	0.1306552	25.67369	0.356045
80	-329.105	-280.058	-49.0472	0.2980498	0.1840644	0.1139854	25.67369	0.1840644
90	-331.007	-286.356	-44.6506	0.4012809	0.2876508	0.1136301	25.67369	0.2876508
100	-331.013	-280.675	-50.3386	0.2724507	0.1271847	0.145266	25.67369	0.1271847
110	-329.322	-276.267	-53.0549	0.2513587	0.1566038	0.09475488	25.67369	0.1566038
120	-329.015	-279.003	-50.012	0.2847151	0.1743336	0.1103815	25.67369	0.1743336
130	-329.046	-279.065	-49.9813	0.2831024	0.169787	0.1133155	25.67369	0.169787
140	-331.792	-288.437	-43.355	0.3898083	0.2448864	0.1449219	25.67369	0.2448864
150	-329.103	-279.991	-49.1127	0.29648	0.1819523	0.1145277	25.67369	0.1819523
160	-330.325	-284.92	-45.405	0.3542502	0.2228437	0.1314065	25.67369	0.2228437
170	-330.858	-286.559	-44.2998	0.387236	0.2605816	0.1266544	25.67369	0.2605816
180	-329.204	-277.403	-51.8011	0.2698494	0.1745388	0.09531058	25.67369	0.1745388
190	-330.446	-285.452	-44.9941	0.3721411	0.2476881	0.1244529	25.67369	0.2476881
200	-329.477	-279.689	-49.7872	0.3081576	0.213545	0.09461252	25.67369	0.213545
210	-329.123	-279.142	-49.981	0.2942762	0.1929554	0.1013208	25.67369	0.1929554
220	-329.84	-274.732	-55.1083	0.2263539	0.1334852	0.09286864	25.67369	0.1334852
230	-330.107	-276.432	-53.6747	0.2598477	0.1794878	0.0803599	25.67369	0.1794878
240	-329.068	-279.69	-49.378	0.2930259	0.1798434	0.1131824	25.67369	0.1798434
250	-329.034	-278.507	-50.5272	0.2827626	0.1797864	0.1029762	25.67369	0.1797864
260	-329.7	-282.99	-46.7096	0.343591	0.2284612	0.1151299	25.67369	0.2284612
270	-329.945	-275.986	-53.9589	0.2513563	0.1685138	0.08284245	25.67369	0.1685138
280	-329.091	-279.785	-49.3054	0.2999044	0.1927119	0.1071925	25.67369	0.1927119
290	-330.872	-285.059	-45.8129	0.3914416	0.2884129	0.1030287	25.67369	0.2884129
300	-330.274	-279.077	-51.1967	0.2618895	0.1272538	0.1346357	25.67369	0.1272538
310	-330.002	-276.998	-53.0041	0.269336	0.1877702	0.08156578	25.67369	0.1877702
320	-329.062	-277.325	-51.7375	0.2620612	0.1566932	0.105368	25.67369	0.1566932
330	-329.104	-279.409	-49.6952	0.2969249	0.193438	0.103487	25.67369	0.193438
340	-329.481	-276.895	-52.5859	0.2645588	0.1753769	0.08918188	25.67369	0.1753769
350	-330.405	-284.197	-46.2078	0.3744365	0.2692964	0.1051402	25.67369	0.2692964
360	-329.389	-275.887	-53.5016	0.2447661	0.1494654	0.09530062	25.67369	0.1494654
370	-332.018	-273.1	-58.9173	0.1918841	0.08358327	0.1083009	25.67369	0.08358327
380	-329.001	-278.258	-50.7424	0.2760228	0.1694282	0.1065946	25.67369	0.1694282
390	-329.189	-278.743	-50.4461	0.290385	0.1926935	0.09769158	25.67369	0.1926935
400	-330.977	-284.571	-46.4061	0.3255296	0.1775912	0.1479384	25.67369	0.1775912
410	-329.675	-279.673	-50.0022	0.3102215	0.2191264	0.09109511	25.67369	0.2191264
420	-329.17	-277.551	-51.6188	0.2717127	0.1754141	0.09629867	25.67369	0.1754141
430	-329.526	-282.407	-47.1199	0.331352	0.2136458	0.1177062	25.67369	0.2136458
440	-333.129	-273.552	-59.5769	0.1923423	0.07235911	0.1199831	25.67369	0.07235911
450	-329.465	-281.98	-47.4853	0.330929	0.2192342	0.1116948	25.67369	0.2192342
460	-329.071	-277.816	-51.2548	0.2735902	0.1734532	0.100137	25.67369	0.1734532
470	-329.668	-279.363	-50.3048	0.3055961	0.215444	0.09015211	25.67369	0.215444
480	-330.781	-277.362	-53.4187	0.2396103	0.1075872	0.1320231	25.67369	0.1075872
490	-330.919	-286.699	-44.2197	0.382811	0.2514543	0.1313567	25.67369	0.2514543
500	-329.095	-279.985	-49.1103	0.2972823	0.1836937	0.1135885	25.67369	0.1836937
510	-329.06	-279.475	-49.5848	0.2892646	0.1756598	0.1136048	25.67369	0.1756598
520	-329.247	-280.75	-48.4965	0.3033873	0.1839199	0.1194674	25.67369	0.1839199
530	-330.254	-280.586	-49.6681	0.3286477	0.242155	0.08649264	25.67369	0.242155
540	-331.831	-288.845	-42.9858	0.4070235	0.2685891	0.1384345	25.67369	0.2685891
550	-329.222	-276.932	-52.2905	0.2620292	0.1666341	0.09539509	25.67369	0.1666341
560	-329.456	-281.802	-47.6539	0.3157949	0.1927065	0.1230884	25.67369	0.1927065
570	-329.334	-281.48	-47.854	0.3159927	0.1976437	0.118349	25.67369	0.1976437
580	-329.273	-276.247	-53.0268	0.2454482	0.141014	0.1044343	25.67369	0.141014
590	-330.336	-282.817	-47.5193	0.3094736	0.1687335	0.14074	25.67369	0.1687335
600	-329.467	-280.153	-49.3139	0.2866632	0.1600868	0.1265764	25.67369	0.1600868
610	-330.082	-275.04	-55.0418	0.2224228	0.112171	0.1102518	25.67369	0.112171
620	-330.57	-274.95	-55.6193	0.2176265	0.1023938	0.1152327	25.67369	0.1023938
630	-329.62	-282.196	-47.4235	0.317057	0.1898002	0.1272568	25.67369	0.1898002
640	-329.041	-278.018	-51.0223	0.2757211	0.1739099	0.1018112	25.67369	0.1739099
650	-329.104	-280.036	-49.068	0.2975296	0.1833516	0.114178	25.67369	0.1833516
660	-329.403	-276.177	-53.226	0.250929	0.1583834	0.09254568	25.67369	0.1583834
670	-329.109	-279.219	-49.8897	0.2948515	0.1926294	0.1022221	25.67369	0.1926294
680	-329.064	-277.387	-51.6764	0.262118	0.155452	0.106666	25.67369	0.155452
690	-329.455	-281.994	-47.4603	0.3212411	0.2003162	0.1209249	25.67369	0.2003162
700	-331.405	-286.826	-44.579	0.3594652	0.2114005	0.1480647	25.67369	0.2114005
710	-330.213	-281.574	-48.6383	0.3423962	0.2511905	0.09120566	25.67369	0.2511905
720	-329.836	-277.302	-52.5334	0.2737852	0.1899949	0.08379037	25.67369	0.1899949
730	-330.957	-280.11	-50.8471	0.3250615	0.2473701	0.07769132	25.67369	0.2473701
740	-330.001	-277.151	-52.8497	0.2439148	0.1196672	0.1242476	25.67369	0.1196672
