Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-423.478	-399.24	-24.2386	1.413061	1.103446	0.3096151	35.18299	1.103446
10	-407.65	-380.17	-27.48	2.447276	2.283944	0.1633318	35.18299	2.283944
20	-384.272	-354.261	-30.0106	1.049045	0.8494814	0.1995635	35.18299	0.8494814
30	-401.003	-374.289	-26.7141	1.449271	1.223679	0.225592	35.18299	1.223679
40	-401.963	-375.268	-26.6946	1.30868	1.065219	0.2434607	35.18299	1.065219
50	-409.35	-381.436	-27.914	2.665366	2.512553	0.1528132	35.18299	2.512553
60	-413.371	-388.453	-24.9181	1.56666	1.304238	0.2624227	35.18299	1.304238
70	-402.062	-374.43	-27.6326	2.03936	1.867268	0.1720926	35.18299	1.867268
80	-416.664	-385.676	-30.9882	3.597974	3.488813	0.1091611	35.18299	3.488813
90	-390.503	-361.807	-28.6963	1.150962	0.936708	0.2142537	35.18299	0.936708
100	-400.137	-370.276	-29.8606	2.254196	2.119112	0.1350834	35.18299	2.119112
110	-392.27	-363.968	-28.302	1.238836	1.027416	0.2114202	35.18299	1.027416
120	-438.793	-416.954	-21.8391	2.3925	2.098224	0.2942764	35.18299	2.098224
130	-395.785	-368.138	-27.6472	1.292401	1.072025	0.2203753	35.18299	1.072025
140	-418.702	-388.259	-30.4434	3.74319	3.629721	0.1134687	35.18299	3.629721
150	-442.574	-420.224	-22.3497	3.764751	3.524992	0.2397585	35.18299	3.524992
160	-404.263	-377.107	-27.1563	1.083843	0.8091669	0.2746762	35.18299	0.8091669
170	-422.626	-398.701	-23.9248	2.468216	2.236954	0.2312623	35.18299	2.236954
180	-410.765	-385.384	-25.381	1.980319	1.762013	0.2183064	35.18299	1.762013
190	-386.266	-354.638	-31.6281	1.565739	1.432717	0.1330221	35.18299	1.432717
200	-395.882	-367.061	-28.8206	0.9383031	0.6778789	0.2604241	35.18299	0.6778789
