Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2121.84	-2115.55	-6.28724	19.21261	15.08967	4.122939	43.59375	15.08967
10	-3940.98	-3935.62	-5.35901	19.19045	11.19346	7.996988	43.59375	11.19346
20	-1353.69	-1346.6	-7.09049	14.85704	12.38399	2.473051	43.59375	12.38399
30	-5576.7	-5571.31	-5.38599	17.77676	6.331666	11.44509	43.59375	6.331666
40	-3167.94	-3162.73	-5.21345	16.28739	9.910118	6.377269	43.59375	9.910118
50	-3319.88	-3314.27	-5.61169	19.95822	13.27982	6.678408	43.59375	13.27982
60	-2450.22	-2444.4	-5.82223	18.14737	13.31231	4.835065	43.59375	13.31231
70	-9450.14	-9443.46	-6.68098	29.38796	9.907291	19.48066	43.59375	9.907291
80	-4152.27	-4147.16	-5.11234	14.5758	6.10485	8.47095	43.59375	6.10485
90	-4802.58	-4797.28	-5.29767	19.13661	9.324115	9.812499	43.59375	9.324115
100	-2250.34	-2244.66	-5.6816	15.79875	11.3783	4.420451	43.59375	11.3783
110	-2949.15	-2942.8	-6.35523	8.738774	2.767693	5.971081	43.59375	2.767693
120	-10789.7	-10777.5	-12.1581	69.56916	47.40087	22.16829	43.59375	47.40087
130	-3050.04	-3044.81	-5.2275	11.21404	5.050279	6.163758	43.59375	5.050279
140	-7918.25	-7912.2	-6.04284	23.45785	7.145816	16.31203	43.59375	7.145816
150	-3517.12	-3511.03	-6.08767	23.69268	16.6147	7.077984	43.59375	16.6147
160	-5015.12	-5009.87	-5.25883	16.49644	6.222191	10.27425	43.59375	6.222191
170	-7941.9	-7935.73	-6.17049	25.81655	9.46521	16.35134	43.59375	9.46521
180	-8650.99	-8644.7	-6.29503	25.92143	8.092046	17.82938	43.59375	8.092046
190	-3973.18	-3963.59	-9.58555	49.47128	41.51201	7.959264	43.59375	41.51201
200	-4571.51	-4564.19	-7.31991	33.41951	24.15404	9.265467	43.59375	24.15404
