Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1000.93	-991.42	-9.50547	4.112116	1.897631	2.214485	33.10572	1.897631
10	-776.328	-767.752	-8.57613	8.846194	7.362474	1.48372	33.10572	7.362474
20	-1000.03	-992.725	-7.30464	6.969039	4.81668	2.152359	33.10572	4.81668
30	-688.174	-678.58	-9.59405	5.715473	4.436095	1.279378	33.10572	4.436095
40	-802.058	-793.304	-8.75438	12.39375	10.88112	1.512626	33.10572	10.88112
50	-889.353	-881.62	-7.73382	7.866033	6.040525	1.825509	33.10572	6.040525
60	-619.619	-609.054	-10.5656	8.928497	7.921529	1.006969	33.10572	7.921529
70	-810.732	-802.151	-8.58133	11.72249	10.17674	1.545751	33.10572	10.17674
80	-551.156	-538.905	-12.251	9.737917	8.968111	0.7698063	33.10572	8.968111
90	-1071.43	-1063.89	-7.54449	15.70547	13.4607	2.244772	33.10572	13.4607
100	-776.939	-768.279	-8.6603	6.312174	4.782444	1.52973	33.10572	4.782444
110	-978.62	-971.154	-7.46638	11.88229	9.8587	2.023589	33.10572	9.8587
120	-895.005	-887.237	-7.76805	10.08468	8.275636	1.80904	33.10572	8.275636
130	-830.815	-822.686	-8.12905	8.842513	7.200116	1.642398	33.10572	7.200116
140	-1063.27	-1055.42	-7.8502	17.42343	15.21572	2.207714	33.10572	15.21572
150	-572.218	-559.785	-12.4325	13.16633	12.37342	0.7929097	33.10572	12.37342
160	-942.823	-935.4	-7.423	8.370609	6.40164	1.968968	33.10572	6.40164
170	-1089.24	-1082.46	-6.78351	8.773129	6.401967	2.371161	33.10572	6.401967
180	-922.468	-914.552	-7.9157	5.937934	3.983618	1.954316	33.10572	3.983618
190	-1035.81	-1028.74	-7.06243	10.64532	8.447219	2.198105	33.10572	8.447219
200	-873.342	-864.767	-8.57494	14.97143	13.27877	1.692659	33.10572	13.27877
