Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3587.2	-3582.08	-5.1252	13.80994	8.086859	5.723078	32.28726	8.086859
10	-5097.73	-5091.87	-5.8652	23.09029	14.88826	8.202032	32.28726	14.88826
20	-8276.01	-8270.37	-5.64042	20.10961	6.630673	13.47893	32.28726	6.630673
30	-9754.18	-9744.24	-9.94116	52.89449	37.06385	15.83064	32.28726	37.06385
40	-5233.85	-5226.93	-6.92027	30.28402	21.87984	8.404184	32.28726	21.87984
50	-2409.46	-2403.7	-5.75641	13.28773	9.551932	3.735803	32.28726	9.551932
60	-6062.02	-6055.67	-6.34463	27.10833	17.31852	9.78981	32.28726	17.31852
70	-5450.27	-5443.25	-7.01337	31.11002	22.34842	8.761607	32.28726	22.34842
80	-3602.16	-3596.79	-5.37085	16.65536	10.92326	5.732095	32.28726	10.92326
90	-21660.1	-21651.2	-8.96829	45.49448	10.09444	35.40004	32.28726	10.09444
100	-9007.08	-9000.98	-6.09428	25.76397	11.09964	14.66432	32.28726	11.09964
110	-5827.57	-5822.4	-5.16406	17.14771	7.706991	9.440722	32.28726	7.706991
120	-10207.7	-10201.5	-6.19662	25.90941	9.266389	16.64302	32.28726	9.266389
130	-5616.44	-5611.13	-5.31306	19.24854	10.16818	9.080357	32.28726	10.16818
140	-6956.45	-6950.7	-5.7492	23.26678	11.9814	11.28537	32.28726	11.9814
150	-6393.8	-6387.53	-6.26242	13.46503	3.067067	10.39796	32.28726	3.067067
160	-7631.86	-7626.25	-5.61506	21.91214	9.504452	12.40769	32.28726	9.504452
170	-5297.77	-5291.29	-6.48407	27.44823	18.92884	8.519386	32.28726	18.92884
180	-3089.31	-3084.03	-5.2827	13.40773	8.519979	4.88775	32.28726	8.519979
190	-2738.39	-2732.19	-6.20502	7.67223	3.332123	4.340106	32.28726	3.332123
200	-13536.8	-13529.5	-7.22838	33.41151	11.31362	22.09789	32.28726	11.31362
