Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-607.557	-593.999	-13.5577	14.24078	13.55639	0.6843838	40.2327	13.55639
10	-500.668	-485.448	-15.2206	4.336901	3.798749	0.5381517	40.2327	3.798749
20	-540.197	-524.357	-15.8399	13.88969	13.39205	0.4976469	40.2327	13.39205
30	-561.722	-547.962	-13.7594	9.3656	8.751232	0.6143685	40.2327	8.751232
40	-584.662	-572.002	-12.66	6.737844	6.019453	0.7183905	40.2327	6.019453
50	-608.098	-595.89	-12.2086	7.633848	6.86846	0.7653882	40.2327	6.86846
60	-648.233	-636.856	-11.3772	5.978876	5.081422	0.8974533	40.2327	5.081422
70	-535.989	-521.808	-14.1809	7.299846	6.725396	0.57445	40.2327	6.725396
80	-678.754	-667.822	-10.9317	5.788075	4.810274	0.9778011	40.2327	4.810274
90	-683.512	-672.124	-11.388	11.58489	10.67629	0.9086072	40.2327	10.67629
100	-569.509	-556.479	-13.0301	6.540819	5.859595	0.6812246	40.2327	5.859595
110	-545.793	-530.811	-14.9818	11.81438	11.27694	0.5374424	40.2327	11.27694
120	-635.273	-623.684	-11.5892	6.662837	5.810816	0.8520214	40.2327	5.810816
130	-552.908	-538.498	-14.4105	10.74711	10.17604	0.5710683	40.2327	10.17604
140	-628.5	-616.79	-11.71	6.391443	5.552009	0.839434	40.2327	5.552009
150	-582.81	-569.977	-12.8331	7.768062	7.072059	0.696003	40.2327	7.072059
160	-570.798	-557.747	-13.0503	7.043444	6.367798	0.6756463	40.2327	6.367798
170	-708.525	-697.397	-11.1282	12.36212	11.39865	0.9634696	40.2327	11.39865
180	-529.183	-514.299	-14.8846	9.072083	8.546337	0.5257455	40.2327	8.546337
190	-569.773	-556.677	-13.0961	4.631501	3.90905	0.7224509	40.2327	3.90905
200	-481.017	-464.864	-16.1527	3.654505	3.15379	0.5007151	40.2327	3.15379
