Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9938.96	-9932.63	-6.33553	26.58904	8.750207	17.83884	36.54246	8.750207
10	-4594.07	-4588.99	-5.07995	16.0522	7.899125	8.15308	36.54246	7.899125
20	-12718.1	-12710.9	-7.13697	28.22554	5.360545	22.865	36.54246	5.360545
30	-4172.93	-4167.57	-5.35245	11.84777	4.440882	7.406891	36.54246	4.440882
40	-6163.31	-6158	-5.3164	18.04755	7.035337	11.01221	36.54246	7.035337
50	-8564.54	-8558.23	-6.30802	27.38192	12.03969	15.34224	36.54246	12.03969
60	-3058.99	-3053.84	-5.14921	12.25401	6.906732	5.347278	36.54246	6.906732
70	-6469.07	-6463.66	-5.40988	17.75491	6.183762	11.57115	36.54246	6.183762
80	-8672.12	-8665.81	-6.31579	27.41335	11.87587	15.53748	36.54246	11.87587
90	-4500.34	-4492.71	-7.63325	34.81091	26.90554	7.90537	36.54246	26.90554
100	-4332.27	-4327.22	-5.04871	14.35368	6.670948	7.682732	36.54246	6.670948
110	-5834.06	-5820.59	-13.4767	87.1739	76.92133	10.25257	36.54246	76.92133
120	-4443.58	-4438.48	-5.09647	13.82115	5.930606	7.890545	36.54246	5.930606
130	-6923.59	-6917.21	-6.37888	27.90328	15.54691	12.35637	36.54246	15.54691
140	-11033.5	-11026.8	-6.70451	29.44293	9.6305	19.81243	36.54246	9.6305
150	-8633.74	-8627.54	-6.19412	20.0894	4.59318	15.49622	36.54246	4.59318
160	-8167.61	-8161.8	-5.81597	21.00252	6.356359	14.64616	36.54246	6.356359
170	-5793.65	-5788.29	-5.36224	19.79389	9.464952	10.32894	36.54246	9.464952
180	-2327.62	-2320.38	-7.24032	24.80744	20.89465	3.912791	36.54246	20.89465
190	-5203.62	-5198.44	-5.18792	17.78412	8.523735	9.26039	36.54246	8.523735
200	-14211.6	-14203.7	-7.85053	37.76881	12.23049	25.53832	36.54246	12.23049
