Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3435.65	-3429.08	-6.57173	24.2863	19.00814	5.278162	40.11775	19.00814
10	-2777.78	-2772.2	-5.57536	14.12663	9.883973	4.242662	40.11775	9.883973
20	-1286.73	-1278.32	-8.4027	14.38469	12.65547	1.729227	40.11775	12.65547
30	-2408.18	-2401.79	-6.39059	17.79357	14.18311	3.61046	40.11775	14.18311
40	-2550.89	-2545.31	-5.57148	11.70427	7.821216	3.883054	40.11775	7.821216
50	-1581.8	-1574.87	-6.9269	8.280099	5.994047	2.286053	40.11775	5.994047
60	-2643.94	-2637.02	-6.92599	22.97387	18.99461	3.979261	40.11775	18.99461
70	-4605.99	-4599.63	-6.36097	9.980715	2.720725	7.259989	40.11775	2.720725
80	-2716.7	-2711.26	-5.44544	10.96087	6.79798	4.162887	40.11775	6.79798
90	-5949.43	-5943.94	-5.48983	20.88692	11.50753	9.379387	40.11775	11.50753
100	-1584.75	-1577.86	-6.89515	9.430905	7.150708	2.280197	40.11775	7.150708
110	-6046.66	-6041.35	-5.31141	19.29768	9.754369	9.543312	40.11775	9.754369
120	-2598.59	-2592.49	-6.10362	7.726831	3.731565	3.995267	40.11775	3.731565
130	-3088.65	-3083.03	-5.61576	16.31087	11.56804	4.742832	40.11775	11.56804
140	-2790.66	-2785.24	-5.41525	12.05911	7.781936	4.277178	40.11775	7.781936
150	-1478.8	-1471.52	-7.28232	11.06667	8.981635	2.085038	40.11775	8.981635
160	-4147.59	-4142.54	-5.04926	13.96508	7.476214	6.488861	40.11775	7.476214
170	-3689.76	-3684.66	-5.09778	12.65503	6.905394	5.749639	40.11775	6.905394
180	-1299.48	-1291.12	-8.35517	14.43506	12.68388	1.751178	40.11775	12.68388
190	-2999.3	-2993.08	-6.22224	20.23523	15.65805	4.577185	40.11775	15.65805
200	-1797.85	-1789.79	-8.05903	22.3739	19.80688	2.567021	40.11775	19.80688
