Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5758.23	-5751.47	-6.76311	30.34888	18.84806	11.50082	36.01258	18.84806
10	-8357.57	-8350.42	-7.14717	33.26779	16.46557	16.80222	36.01258	16.46557
20	-4360.46	-4355.07	-5.39411	19.84131	11.16744	8.673869	36.01258	11.16744
30	-2866.18	-2860.27	-5.90416	20.37394	14.79953	5.574412	36.01258	14.79953
40	-3735.9	-3730.77	-5.12649	16.4859	9.082547	7.403353	36.01258	9.082547
50	-12649	-12639.9	-9.06952	46.13378	20.63912	25.49466	36.01258	20.63912
60	-6653.07	-6646.09	-6.97727	32.01286	18.68604	13.32682	36.01258	18.68604
70	-6451.33	-6445.06	-6.27649	27.2428	14.3112	12.9316	36.01258	14.3112
80	-3807.78	-3801.97	-5.81295	22.22725	14.70634	7.520908	36.01258	14.70634
90	-15456.7	-15447.4	-9.34404	48.28279	17.09635	31.18644	36.01258	17.09635
100	-4517.7	-4510.47	-7.23131	32.67167	23.72717	8.944501	36.01258	23.72717
110	-3379.09	-3374.02	-5.07038	14.87897	8.204486	6.674481	36.01258	8.204486
120	-2230.92	-2225.37	-5.55623	14.10115	9.820858	4.280295	36.01258	9.820858
130	-6712.34	-6706.68	-5.66398	19.6754	6.176702	13.49869	36.01258	6.176702
140	-1277.2	-1270.05	-7.15132	6.811177	4.502146	2.309031	36.01258	4.502146
150	-7519.07	-7512.14	-6.93597	31.83265	16.73605	15.09661	36.01258	16.73605
160	-3287.12	-3281.23	-5.88978	21.62871	15.18411	6.444604	36.01258	15.18411
170	-7806.26	-7799.69	-6.56656	29.28018	13.58852	15.69166	36.01258	13.58852
180	-15562.2	-15553.8	-8.41422	36.49749	5.067814	31.42968	36.01258	5.067814
190	-9406.04	-9399.39	-6.65473	29.37741	10.42605	18.95135	36.01258	10.42605
200	-3985.45	-3978.79	-6.66544	28.2202	20.35762	7.862578	36.01258	20.35762
