Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1552.79	-1546.34	-6.44758	11.66826	8.955064	2.713192	38.72813	8.955064
10	-1065.05	-1055.04	-10.0048	23.17938	21.56713	1.612241	38.72813	21.56713
20	-1233.97	-1226.7	-7.26122	7.792262	5.702965	2.089298	38.72813	5.702965
30	-1153.88	-1146.09	-7.7948	6.329045	4.388793	1.940252	38.72813	4.388793
40	-1026.65	-1018.51	-8.141	7.963903	6.318988	1.644915	38.72813	6.318988
50	-906.623	-897.33	-9.29303	11.96476	10.62586	1.3389	38.72813	10.62586
60	-1354.02	-1347.15	-6.87268	10.36085	8.048255	2.312594	38.72813	8.048255
70	-1812.78	-1806.49	-6.28923	7.467896	4.177962	3.289933	38.72813	4.177962
80	-827.283	-815.433	-11.8498	22.24301	21.1542	1.08881	38.72813	21.1542
90	-1330.71	-1323.64	-7.06655	11.78698	9.536416	2.250564	38.72813	9.536416
100	-1286.61	-1278.04	-8.5687	20.93847	18.84197	2.096492	38.72813	18.84197
110	-1453.47	-1445.56	-7.90131	5.23932	2.654644	2.584676	38.72813	2.654644
120	-1076.34	-1068.45	-7.89734	7.706573	5.951282	1.755291	38.72813	5.951282
130	-1002.96	-994.406	-8.55878	5.858743	4.23433	1.624413	38.72813	4.23433
140	-1061.87	-1048.81	-13.0594	43.81338	42.28222	1.531159	38.72813	42.28222
150	-1132.11	-1123.09	-9.02795	19.51515	17.73909	1.776056	38.72813	17.73909
160	-1199.12	-1191.77	-7.34657	8.752044	6.748012	2.004032	38.72813	6.748012
170	-756.782	-746.451	-10.3313	6.48432	5.417788	1.066532	38.72813	5.417788
180	-2001.08	-1995.3	-5.77958	12.74943	9.128825	3.620604	38.72813	9.128825
190	-1228.29	-1219.96	-8.33499	18.00962	16.01986	1.989754	38.72813	16.01986
200	-874.156	-864.024	-10.1316	15.36861	14.13025	1.23836	38.72813	14.13025
