Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-635.528	-621.575	-13.9536	6.05401	5.453313	0.6006975	49.68416	5.453313
10	-539.809	-521.129	-18.6806	9.761731	9.428152	0.3335792	49.68416	9.428152
20	-599.411	-584.223	-15.1885	7.577609	7.075854	0.5017552	49.68416	7.075854
30	-657.241	-642.966	-14.2756	11.14458	10.55953	0.5850584	49.68416	10.55953
40	-667.793	-654.405	-13.3875	7.841253	7.199393	0.6418605	49.68416	7.199393
50	-687.315	-674.436	-12.8791	6.822921	6.128539	0.6943821	49.68416	6.128539
60	-702.306	-689.707	-12.5991	6.772563	6.047777	0.724786	49.68416	6.047777
70	-629.146	-613.103	-16.0429	2.368303	1.697936	0.6703674	49.68416	1.697936
80	-556.387	-539.941	-16.4459	3.714045	3.235599	0.4784465	49.68416	3.235599
90	-738.187	-725.477	-12.7102	11.8939	11.1522	0.7417064	49.68416	11.1522
100	-685.033	-672.036	-12.9973	7.621747	6.942392	0.6793557	49.68416	6.942392
110	-541.989	-524.728	-17.2606	6.347236	5.957409	0.3898271	49.68416	5.957409
120	-764.01	-752.328	-11.6823	5.739613	4.880469	0.8591442	49.68416	4.880469
130	-627.519	-611.859	-15.66	2.580558	1.920334	0.660224	49.68416	1.920334
140	-674.28	-661.094	-13.186	7.346923	6.685665	0.6612579	49.68416	6.685665
150	-725.396	-712.67	-12.7257	3.997171	3.180788	0.8163835	49.68416	3.180788
160	-616.876	-599.527	-17.3491	18.11097	17.66641	0.4445616	49.68416	17.66641
170	-679.678	-666.677	-13.0013	5.958331	5.266565	0.6917655	49.68416	5.266565
180	-686.235	-673.041	-13.1941	9.122109	8.457684	0.6644254	49.68416	8.457684
190	-539.935	-522.497	-17.4383	6.574106	6.193183	0.3809237	49.68416	6.193183
200	-680.154	-667.162	-12.9913	6.101383	5.410864	0.6905197	49.68416	5.410864
