Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6486.6	-6480.83	-5.77433	20.38049	6.122034	14.25845	31.8769	6.122034
10	-4147.58	-4141.07	-6.51398	27.8904	18.91678	8.973615	31.8769	18.91678
20	-3089.17	-3083.93	-5.23494	16.85647	10.21948	6.636989	31.8769	10.21948
30	-2245.16	-2239.13	-6.03416	19.25755	14.56832	4.689221	31.8769	14.56832
40	-5131.9	-5125.17	-6.73047	30.06744	18.88848	11.17896	31.8769	18.88848
50	-1322.83	-1315.99	-6.83844	13.83386	11.26669	2.567162	31.8769	11.26669
60	-1569.66	-1558.81	-10.8455	46.25725	43.25419	3.003056	31.8769	43.25419
70	-2041.77	-2036.35	-5.41583	10.63886	6.350658	4.288198	31.8769	6.350658
80	-4419.94	-4414.49	-5.45347	20.64302	11.01961	9.62341	31.8769	11.01961
90	-4239.3	-4234.11	-5.19342	15.07081	5.8186	9.252211	31.8769	5.8186
100	-5645.82	-5640.09	-5.72876	17.10826	4.711738	12.39652	31.8769	4.711738
110	-7061.02	-7054.98	-6.04273	24.92762	9.408947	15.51868	31.8769	9.408947
120	-3653.15	-3647.31	-5.838	11.35237	3.393433	7.958937	31.8769	3.393433
130	-2300.55	-2295.22	-5.32467	10.39575	5.507558	4.888197	31.8769	5.507558
140	-3576.66	-3571	-5.66692	21.35392	13.63837	7.715548	31.8769	13.63837
150	-2096.27	-2090.45	-5.81824	16.6813	12.31899	4.36231	31.8769	12.31899
160	-4482.4	-4477.21	-5.18762	16.62101	6.832202	9.788805	31.8769	6.832202
170	-1991.98	-1985.87	-6.10822	17.91958	13.80767	4.111909	31.8769	13.80767
180	-7707.74	-7701.49	-6.25349	26.34269	9.387631	16.95506	31.8769	9.387631
190	-3532.54	-3527.22	-5.31942	18.60079	10.9689	7.631894	31.8769	10.9689
200	-3053.35	-3048.15	-5.20008	11.68244	5.085728	6.596715	31.8769	5.085728
