Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-365.759	-340.816	-24.9429	1.254995	0.9381648	0.3168302	24.167	0.9381648
10	-345.86	-316.374	-29.4859	1.257738	1.073473	0.1842651	24.167	1.073473
20	-355.473	-328.723	-26.7505	1.553846	1.338816	0.2150303	24.167	1.338816
30	-366.989	-340.044	-26.9449	2.533665	2.363834	0.1698314	24.167	2.363834
40	-371.178	-347.794	-23.3834	1.815227	1.529899	0.2853281	24.167	1.529899
50	-335.211	-302.317	-32.8942	0.7727112	0.5791341	0.1935772	24.167	0.5791341
60	-349.987	-320.704	-29.2826	0.8513425	0.5685567	0.2827858	24.167	0.5685567
70	-354.528	-327.792	-26.7363	1.425205	1.197614	0.2275916	24.167	1.197614
80	-354.06	-326.099	-27.9606	1.67047	1.488035	0.1824346	24.167	1.488035
90	-343.2	-310.404	-32.7966	1.294518	1.1631	0.1314177	24.167	1.1631
100	-369.396	-345.649	-23.7463	1.589984	1.290967	0.299017	24.167	1.290967
110	-354.479	-327.822	-26.6571	1.311045	1.066858	0.2441863	24.167	1.066858
120	-353.426	-326.459	-26.9667	1.369642	1.141602	0.2280392	24.167	1.141602
130	-338.483	-306.858	-31.6249	0.9512673	0.7697695	0.1814978	24.167	0.7697695
140	-343.66	-313.852	-29.8079	1.116174	0.9221436	0.1940307	24.167	0.9221436
150	-356.656	-330.309	-26.3473	1.545072	1.31969	0.2253821	24.167	1.31969
160	-329.781	-292.608	-37.1735	0.5292557	0.3315788	0.1976769	24.167	0.3315788
170	-360.333	-334.871	-25.462	1.347841	1.071978	0.2758634	24.167	1.071978
180	-356.642	-330.469	-26.1734	1.331131	1.075637	0.2554939	24.167	1.075637
190	-364.745	-340.239	-24.5065	1.602743	1.331606	0.271137	24.167	1.331606
200	-354.834	-327.67	-27.164	1.060726	0.7791813	0.2815449	24.167	0.7791813
