Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3823.66	-3816.77	-6.8919	27.47675	21.62274	5.854007	49.68416	21.62274
10	-8711.05	-8704.36	-6.68507	30.08815	16.4014	13.68675	49.68416	16.4014
20	-3822.39	-3817.29	-5.09507	12.32618	6.407135	5.919045	49.68416	6.407135
30	-7767.06	-7761.49	-5.57454	17.60834	5.384278	12.22406	49.68416	5.384278
40	-8371.96	-8366.31	-5.65612	21.91212	8.739626	13.1725	49.68416	8.739626
50	-8810.57	-8801.65	-8.9201	45.39854	31.5893	13.80924	49.68416	31.5893
60	-12915.8	-12909.1	-6.72521	26.07348	5.681091	20.39239	49.68416	5.681091
70	-9966.56	-9960.39	-6.1721	26.15351	10.45324	15.70027	49.68416	10.45324
80	-3743.6	-3738.48	-5.12436	13.97445	8.193062	5.781383	49.68416	8.193062
90	-5469.38	-5463.08	-6.30329	26.24116	17.72958	8.511581	49.68416	17.72958
100	-6293.27	-6288.03	-5.24454	18.41571	8.552482	9.863231	49.68416	8.552482
110	-6833.95	-6828.28	-5.67176	22.6069	11.89484	10.71206	49.68416	11.89484
120	-4557.56	-4552.3	-5.25685	17.56129	10.48315	7.07814	49.68416	10.48315
130	-4397.91	-4392.87	-5.04377	14.46608	7.629612	6.83647	49.68416	7.629612
140	-3100.09	-3092.38	-7.71119	30.49464	25.82568	4.668958	49.68416	25.82568
150	-4905.55	-4894.19	-11.3569	64.66699	57.14243	7.524556	49.68416	57.14243
160	-5288.17	-5281.53	-6.63997	10.79148	2.500861	8.290621	49.68416	2.500861
170	-3509.72	-3502.11	-7.61099	7.364638	1.915496	5.449142	49.68416	1.915496
180	-10332.6	-10326.4	-6.14292	25.5449	9.259692	16.28521	49.68416	9.259692
190	-9375.52	-9369.09	-6.43637	28.38849	13.63704	14.75145	49.68416	13.63704
200	-3751.28	-3745.19	-6.09359	21.99102	16.23508	5.755942	49.68416	16.23508
