Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-545.473	-531.363	-14.11	5.06367	4.458332	0.6053382	36.27534	4.458332
10	-489.812	-473.117	-16.695	5.817198	5.396638	0.42056	36.27534	5.396638
20	-662.175	-650.238	-11.9372	10.84071	10.01979	0.8209243	36.27534	10.01979
30	-532.253	-517.025	-15.2275	3.00439	2.372302	0.6320882	36.27534	2.372302
40	-487.04	-470.545	-16.4944	4.29495	3.839871	0.4550785	36.27534	3.839871
50	-484.502	-467.743	-16.7589	4.971997	4.545525	0.4264721	36.27534	4.545525
60	-461.833	-443.889	-17.9442	3.683901	3.288166	0.3957352	36.27534	3.288166
70	-576.862	-562.058	-14.8038	13.21104	12.64745	0.5635943	36.27534	12.64745
80	-511.296	-495.039	-16.2565	2.61971	2.03066	0.5890498	36.27534	2.03066
90	-454.149	-435.662	-18.4873	3.636106	3.264289	0.371817	36.27534	3.264289
100	-550.356	-533.938	-16.4176	14.71122	14.24206	0.4691641	36.27534	14.24206
110	-475.503	-457.959	-17.5446	5.511613	5.129863	0.3817498	36.27534	5.129863
120	-460.051	-440.305	-19.7458	6.754501	6.46146	0.293041	36.27534	6.46146
130	-585.874	-568.862	-17.0124	22.85178	22.34414	0.5076441	36.27534	22.34414
140	-476.892	-458.736	-18.1556	6.955179	6.605531	0.3496481	36.27534	6.605531
150	-503.339	-487.628	-15.7117	4.214156	3.70686	0.507296	36.27534	3.70686
160	-515.285	-498.717	-16.5674	2.354981	1.742706	0.6122752	36.27534	1.742706
170	-454.758	-435.653	-19.1052	2.137631	1.693045	0.4445855	36.27534	1.693045
180	-483.282	-463.666	-19.6163	10.40759	10.1048	0.3027865	36.27534	10.1048
190	-412.532	-390.356	-22.1753	2.28633	1.997055	0.2892753	36.27534	1.997055
200	-569.304	-555.365	-13.9398	8.950981	8.354094	0.5968878	36.27534	8.354094
