Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-365.288	-325.492	-39.7963	0.4868824	0.3323886	0.1544938	46.44806	0.3323886
10	-378.216	-343.655	-34.5607	1.095214	0.9723002	0.1229135	46.44806	0.9723002
20	-374.632	-338.631	-36.0013	1.014975	0.9019965	0.1129787	46.44806	0.9019965
30	-366.944	-328.84	-38.1039	0.748328	0.6335613	0.1147667	46.44806	0.6335613
40	-382.655	-349.614	-33.0401	0.7892	0.6036451	0.1855549	46.44806	0.6036451
50	-360.524	-319.149	-41.3752	0.5967166	0.4949349	0.1017816	46.44806	0.4949349
60	-374.369	-339.463	-34.9052	0.7982593	0.6491315	0.1491278	46.44806	0.6491315
70	-372.3	-335.69	-36.6097	0.9340557	0.8214238	0.1126319	46.44806	0.8214238
80	-357.349	-313.683	-43.6652	0.5239288	0.4315544	0.09237442	46.44806	0.4315544
90	-361.611	-320.89	-40.7217	0.4887902	0.3529803	0.1358099	46.44806	0.3529803
100	-373.436	-336.145	-37.291	0.5453408	0.3647758	0.180565	46.44806	0.3647758
110	-368.062	-330.057	-38.0047	0.5602571	0.4041722	0.1560849	46.44806	0.4041722
120	-363.405	-324.043	-39.3613	0.5674172	0.4364669	0.1309503	46.44806	0.4364669
130	-369.233	-332.301	-36.932	0.7756484	0.6509267	0.1247217	46.44806	0.6509267
140	-368.828	-331.464	-37.3643	0.6015657	0.4483364	0.1532294	46.44806	0.4483364
150	-377.153	-341.09	-36.0637	1.14441	1.039355	0.1050544	46.44806	1.039355
160	-363.625	-324.229	-39.3952	0.6480296	0.5337346	0.1142951	46.44806	0.5337346
170	-371.978	-336.002	-35.9762	0.8518468	0.7246411	0.1272058	46.44806	0.7246411
180	-361.218	-320.702	-40.5161	0.5773823	0.4634034	0.1139789	46.44806	0.4634034
190	-367.359	-329.658	-37.7013	0.7337578	0.6126414	0.1211165	46.44806	0.6126414
200	-382.182	-349.605	-32.577	0.9610851	0.7984956	0.1625895	46.44806	0.7984956
