Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1139.5	-1131.78	-7.72162	13.41216	11.43304	1.979117	27.76428	11.43304
10	-1111.52	-1104.03	-7.49423	10.32048	8.375261	1.945214	27.76428	8.375261
20	-729.765	-719.523	-10.2412	6.596615	5.514988	1.081626	27.76428	5.514988
30	-856.027	-847.084	-8.9431	7.792227	6.417807	1.374421	27.76428	6.417807
40	-1104.51	-1096.88	-7.63117	6.691451	4.713275	1.978176	27.76428	4.713275
50	-1478.79	-1472.28	-6.50975	7.523881	4.710468	2.813413	27.76428	4.710468
60	-1283.74	-1276.93	-6.81685	10.032	7.689144	2.342852	27.76428	7.689144
70	-888.319	-879.628	-8.69152	7.574424	6.118634	1.45579	27.76428	6.118634
80	-907.554	-898.558	-8.99664	12.52633	11.08478	1.44155	27.76428	11.08478
90	-1292.61	-1285.84	-6.76952	9.024985	6.650105	2.374881	27.76428	6.650105
100	-1095.78	-1086.55	-9.23101	21.55714	19.73698	1.820161	27.76428	19.73698
110	-1101.14	-1093.39	-7.75908	12.33138	10.4311	1.900285	27.76428	10.4311
120	-1565.51	-1559.28	-6.2295	12.02364	9.068567	2.955068	27.76428	9.068567
130	-749.04	-736.76	-12.2801	21.08716	20.10719	0.9799753	27.76428	20.10719
140	-784.15	-774.394	-9.75652	9.519464	8.34624	1.173223	27.76428	8.34624
150	-1654.39	-1647.67	-6.72058	17.34142	14.23089	3.110529	27.76428	14.23089
160	-1176.82	-1169.56	-7.25797	10.85166	8.7618	2.08986	27.76428	8.7618
170	-852.196	-843.03	-9.16629	10.33122	9.000205	1.331013	27.76428	9.000205
180	-1113.27	-1103.97	-9.29523	22.51933	20.66384	1.855487	27.76428	20.66384
190	-720.552	-709.672	-10.8807	4.392992	3.286288	1.106704	27.76428	3.286288
200	-1272.53	-1265.48	-7.04783	12.29511	10.00108	2.294034	27.76428	10.00108
