Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4349.37	-4344.14	-5.23309	16.41959	6.334223	10.08536	26.14717	6.334223
10	-5050.37	-5044.94	-5.42938	17.96653	6.219961	11.74657	26.14717	6.219961
20	-6560.82	-6554.74	-6.07917	20.28587	4.966149	15.31972	26.14717	4.966149
30	-4180.58	-4172.55	-8.02495	11.46068	1.743866	9.716814	26.14717	1.743866
40	-9748	-9739.57	-8.43074	41.82908	19.06255	22.76653	26.14717	19.06255
50	-2670.54	-2665.26	-5.2794	16.40724	10.35798	6.049266	26.14717	10.35798
60	-3114.56	-3107	-7.56739	33.60263	26.56949	7.033137	26.14717	26.56949
70	-4605.49	-4599.7	-5.79433	14.61615	3.907089	10.70906	26.14717	3.907089
80	-14858.9	-14850.1	-8.83308	44.31456	9.519287	34.79528	26.14717	9.519287
90	-7029.12	-7022.51	-6.60935	29.54078	13.15614	16.38464	26.14717	13.15614
100	-1313.75	-1307.13	-6.62022	13.56212	10.83908	2.72304	26.14717	10.83908
110	-1910.85	-1905.22	-5.62505	14.46065	10.25284	4.207813	26.14717	10.25284
120	-7355.9	-7347.79	-8.10643	19.43619	2.232662	17.20353	26.14717	2.232662
130	-6885.23	-6879	-6.22498	20.89902	4.814159	16.08486	26.14717	4.814159
140	-8773.82	-8767.13	-6.69131	26.87717	6.355012	20.52216	26.14717	6.355012
150	-3732.12	-3726.9	-5.21305	18.09272	9.496089	8.596626	26.14717	9.496089
160	-5989.51	-5983.8	-5.70321	20.81358	6.851533	13.96205	26.14717	6.851533
170	-3154.84	-3147.32	-7.51448	33.3346	26.20325	7.131343	26.14717	26.20325
180	-8875.8	-8868.91	-6.89626	25.72156	4.953877	20.76768	26.14717	4.953877
190	-2929.3	-2924.2	-5.09773	12.49044	5.782524	6.707915	26.14717	5.782524
200	-4675.78	-4666.4	-9.38602	48.82175	38.09435	10.7274	26.14717	38.09435
