Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-410.013	-388.723	-21.2894	2.603374	2.301429	0.3019451	32.03807	2.301429
10	-490.516	-474.97	-15.5457	5.009575	4.511896	0.497679	32.03807	4.511896
20	-635.967	-624.533	-11.4347	5.237227	4.318847	0.9183804	32.03807	4.318847
30	-537.561	-523.624	-13.9365	7.19505	6.600577	0.5944727	32.03807	6.600577
40	-516.939	-500.847	-16.0914	11.10767	10.64676	0.4609029	32.03807	10.64676
50	-632.632	-621.195	-11.4372	7.293129	6.42578	0.8673492	32.03807	6.42578
60	-476.607	-460.423	-16.1836	4.30866	3.835185	0.4734759	32.03807	3.835185
70	-516.866	-502.464	-14.4022	4.782546	4.194259	0.5882879	32.03807	4.194259
80	-520.064	-505.767	-14.2965	4.598079	3.994573	0.6035061	32.03807	3.994573
90	-469.037	-451.506	-17.5301	6.68456	6.30803	0.3765307	32.03807	6.30803
100	-443.608	-424.583	-19.0249	5.101123	4.776357	0.3247669	32.03807	4.776357
110	-497.79	-481.689	-16.1011	8.119423	7.672279	0.4471438	32.03807	7.672279
120	-609.166	-597.136	-12.03	4.698734	3.840409	0.8583255	32.03807	3.840409
130	-447.672	-429.266	-18.4066	4.803036	4.451195	0.3518412	32.03807	4.451195
140	-465.229	-448.278	-16.9504	4.702082	4.281284	0.4207977	32.03807	4.281284
150	-443.831	-425.54	-18.2902	2.767784	2.343615	0.4241693	32.03807	2.343615
160	-491.785	-476.044	-15.7419	6.118063	5.646339	0.4717235	32.03807	5.646339
170	-575.454	-562.723	-12.7316	4.650013	3.884846	0.7651669	32.03807	3.884846
180	-485.904	-469.587	-16.3173	2.736458	2.170937	0.5655214	32.03807	2.170937
190	-541.061	-527.482	-13.5786	5.316747	4.669329	0.6474176	32.03807	4.669329
200	-491.62	-474.144	-17.4762	2.009209	1.389429	0.6197802	32.03807	1.389429
