Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.037	-318.988	-29.0491	1.321277	1.134577	0.1866997	33.71815	1.134577
10	-342.698	-312.41	-30.2883	0.9152342	0.6947521	0.2204821	33.71815	0.6947521
20	-378.594	-356.114	-22.4805	1.744083	1.416679	0.3274037	33.71815	1.416679
30	-375.775	-352.848	-22.927	1.656606	1.335196	0.3214092	33.71815	1.335196
40	-388.193	-365.375	-22.8181	3.676799	3.447082	0.2297169	33.71815	3.447082
50	-339.028	-307.131	-31.8973	0.7776622	0.558823	0.2188392	33.71815	0.558823
60	-329.175	-289.445	-39.7304	0.6955547	0.5910664	0.1044882	33.71815	0.5910664
70	-349.801	-317.908	-31.893	0.6814556	0.3824774	0.2989783	33.71815	0.3824774
80	-358.356	-330.087	-28.269	1.989617	1.826024	0.1635926	33.71815	1.826024
90	-349.494	-321.29	-28.2041	1.254727	1.043018	0.2117094	33.71815	1.043018
100	-352.979	-325.722	-27.2575	1.184931	0.9373699	0.2475608	33.71815	0.9373699
110	-344.527	-314.674	-29.8527	1.153327	0.9649563	0.1883707	33.71815	0.9649563
120	-346.443	-317.413	-29.0301	1.137417	0.9290964	0.208321	33.71815	0.9290964
130	-360.469	-334.963	-25.5067	1.506784	1.255	0.2517844	33.71815	1.255
140	-339.064	-306.918	-32.1456	1.019641	0.8572005	0.1624402	33.71815	0.8572005
150	-357.393	-330.75	-26.6435	1.123927	0.8412017	0.2827252	33.71815	0.8412017
160	-343.046	-312.953	-30.0922	0.9587488	0.7437918	0.214957	33.71815	0.7437918
170	-363.358	-338.245	-25.1127	1.770467	1.532489	0.2379779	33.71815	1.532489
180	-346.312	-316.924	-29.3875	1.230463	1.041506	0.1889565	33.71815	1.041506
190	-348.798	-320.481	-28.3168	1.176612	0.9568735	0.2197386	33.71815	0.9568735
200	-352.843	-324.852	-27.9911	1.541595	1.351804	0.1897913	33.71815	1.351804
