Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.109	-292.992	-48.1164	0.3934061	0.3124249	0.08098121	42.53873	0.3124249
10	-339.269	-286.105	-53.1636	0.2447021	0.1422762	0.1024259	42.53873	0.1422762
20	-339.326	-283.586	-55.7401	0.2189024	0.125213	0.09368943	42.53873	0.125213
30	-338.811	-283.788	-55.023	0.2323982	0.1462781	0.08612012	42.53873	0.1462781
40	-339.352	-289.309	-50.0429	0.3241541	0.2394253	0.08472875	42.53873	0.2394253
50	-339.484	-281.673	-57.8107	0.212209	0.1399536	0.07225549	42.53873	0.1399536
60	-338.73	-286.577	-52.1536	0.2805743	0.1966508	0.08392355	42.53873	0.1966508
70	-340.989	-291.894	-49.0954	0.2911513	0.1675739	0.1235774	42.53873	0.1675739
80	-340.848	-294.538	-46.3095	0.3740134	0.2699367	0.1040766	42.53873	0.2699367
90	-339.606	-289.884	-49.7224	0.29099	0.1823114	0.1086787	42.53873	0.1823114
100	-338.724	-285.124	-53.5998	0.2630833	0.1838166	0.07926677	42.53873	0.1838166
110	-338.877	-284.183	-54.6943	0.2330018	0.1426128	0.09038901	42.53873	0.1426128
120	-340.473	-293.569	-46.9035	0.3522741	0.2454255	0.1068486	42.53873	0.2454255
130	-339.863	-290.755	-49.1089	0.3481923	0.263393	0.0847993	42.53873	0.263393
140	-339.329	-283.515	-55.8138	0.2182658	0.1249254	0.09334034	42.53873	0.1249254
150	-339.53	-290.844	-48.6855	0.3251408	0.2266216	0.09851925	42.53873	0.2266216
160	-339.149	-289.395	-49.7535	0.3047514	0.2077119	0.09703954	42.53873	0.2077119
170	-339.031	-284.952	-54.079	0.2679531	0.1950667	0.07288645	42.53873	0.1950667
180	-339.275	-286.81	-52.4653	0.2978467	0.2237886	0.07405815	42.53873	0.2237886
190	-341.718	-295.766	-45.9529	0.3508636	0.2278685	0.1229951	42.53873	0.2278685
200	-339.759	-286.33	-53.4286	0.2394882	0.1318722	0.1076161	42.53873	0.1318722
